time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1776245400000,GB,initialTransmissionSystemDemandOutturn,31084.0,,0,0,1,0.0
1776247200000,GB,initialTransmissionSystemDemandOutturn,31308.0,,0,0,1,0.0
1776249000000,GB,initialTransmissionSystemDemandOutturn,30900.0,,0,0,1,0.0
1776250800000,GB,initialTransmissionSystemDemandOutturn,30094.0,,0,0,1,0.0
1776252600000,GB,initialTransmissionSystemDemandOutturn,29858.0,,0,0,1,0.0
1776254400000,GB,initialTransmissionSystemDemandOutturn,29870.0,,0,0,1,0.0
1776256200000,GB,initialTransmissionSystemDemandOutturn,30051.0,,0,0,1,0.0
1776258000000,GB,initialTransmissionSystemDemandOutturn,30286.0,,0,0,1,0.0
1776259800000,GB,initialTransmissionSystemDemandOutturn,29641.0,,0,0,1,0.0
1776261600000,GB,initialTransmissionSystemDemandOutturn,30224.0,,0,0,1,0.0
1776263400000,GB,initialTransmissionSystemDemandOutturn,55360.003086276156,30559.0,1,1,1,0.8115777049732046
1776265200000,GB,initialTransmissionSystemDemandOutturn,30816.0,,0,0,1,0.0
1776267000000,GB,initialTransmissionSystemDemandOutturn,30897.0,,0,0,1,0.0
1776268800000,GB,initialTransmissionSystemDemandOutturn,30361.0,,0,0,1,0.0
1776270600000,GB,initialTransmissionSystemDemandOutturn,31342.0,,0,0,1,0.0
1776272400000,GB,initialTransmissionSystemDemandOutturn,31967.0,,0,0,1,0.0
1776274200000,GB,initialTransmissionSystemDemandOutturn,33278.0,,0,0,1,0.0
1776276000000,GB,initialTransmissionSystemDemandOutturn,33563.0,,0,0,1,0.0
1776277800000,GB,initialTransmissionSystemDemandOutturn,34276.0,,0,0,1,0.0
1776279600000,GB,initialTransmissionSystemDemandOutturn,35221.0,,0,0,1,0.0
1776281400000,GB,initialTransmissionSystemDemandOutturn,35146.0,,0,0,1,0.0
1776283200000,GB,initialTransmissionSystemDemandOutturn,34629.0,,0,0,1,0.0
1776285000000,GB,initialTransmissionSystemDemandOutturn,34324.0,,0,0,1,0.0
1776286800000,GB,initialTransmissionSystemDemandOutturn,34012.0,,0,0,1,0.0
1776288600000,GB,initialTransmissionSystemDemandOutturn,32437.0,,0,0,1,0.0
1776290400000,GB,initialTransmissionSystemDemandOutturn,31072.0,,0,0,1,0.0
1776292200000,GB,initialTransmissionSystemDemandOutturn,29552.0,,0,0,1,0.0
1776294000000,GB,initialTransmissionSystemDemandOutturn,28133.0,,0,0,1,0.0
1776295800000,GB,initialTransmissionSystemDemandOutturn,27357.0,,0,0,1,0.0
1776297600000,GB,initialTransmissionSystemDemandOutturn,27080.0,,0,0,1,0.0
1776299400000,GB,initialTransmissionSystemDemandOutturn,27229.0,,0,0,1,0.0
1776301200000,GB,initialTransmissionSystemDemandOutturn,27412.0,,0,0,1,0.0
1776303000000,GB,initialTransmissionSystemDemandOutturn,27513.0,,0,0,1,0.0
1776304800000,GB,initialTransmissionSystemDemandOutturn,27299.0,,0,0,1,0.0
1776306600000,GB,initialTransmissionSystemDemandOutturn,26684.0,,0,0,1,0.0
1776308400000,GB,initialTransmissionSystemDemandOutturn,26579.0,,0,0,1,0.0
1776310200000,GB,initialTransmissionSystemDemandOutturn,26303.0,,0,0,1,0.0
1776312000000,GB,initialTransmissionSystemDemandOutturn,26006.0,,0,0,1,0.0
1776313800000,GB,initialTransmissionSystemDemandOutturn,25726.0,,0,0,1,0.0
1776315600000,GB,initialTransmissionSystemDemandOutturn,26219.0,,0,0,1,0.0
1776317400000,GB,initialTransmissionSystemDemandOutturn,27196.0,,0,0,1,0.0
1776319200000,GB,initialTransmissionSystemDemandOutturn,28337.0,,0,0,1,0.0
1776321000000,GB,initialTransmissionSystemDemandOutturn,29623.0,,0,0,1,0.0
1776322800000,GB,initialTransmissionSystemDemandOutturn,30581.0,,0,0,1,0.0
1776324600000,GB,initialTransmissionSystemDemandOutturn,31206.0,,0,0,1,0.0
1776326400000,GB,initialTransmissionSystemDemandOutturn,30702.0,,0,0,1,0.0
1776328200000,GB,initialTransmissionSystemDemandOutturn,29944.0,,0,0,1,0.0
1776330000000,GB,initialTransmissionSystemDemandOutturn,29634.0,,0,0,1,0.0
1776331800000,GB,initialTransmissionSystemDemandOutturn,28836.0,,0,0,1,0.0
1776333600000,GB,initialTransmissionSystemDemandOutturn,28444.0,,0,0,1,0.0
1776335400000,GB,initialTransmissionSystemDemandOutturn,28016.0,,0,0,1,0.0
1776337200000,GB,initialTransmissionSystemDemandOutturn,27642.0,,0,0,1,0.0
1776339000000,GB,initialTransmissionSystemDemandOutturn,27193.0,,0,0,1,0.0
1776340800000,GB,initialTransmissionSystemDemandOutturn,26629.0,,0,0,1,0.0
1776342600000,GB,initialTransmissionSystemDemandOutturn,26423.0,,0,0,1,0.0
1776344400000,GB,initialTransmissionSystemDemandOutturn,26357.0,,0,0,1,0.0
1776346200000,GB,initialTransmissionSystemDemandOutturn,26288.0,,0,0,1,0.0
1776348000000,GB,initialTransmissionSystemDemandOutturn,25665.0,,0,0,1,0.0
1776349800000,GB,initialTransmissionSystemDemandOutturn,25534.0,,0,0,1,0.0
1776351600000,GB,initialTransmissionSystemDemandOutturn,25328.0,,0,0,1,0.0
1776353400000,GB,initialTransmissionSystemDemandOutturn,26475.0,,0,0,1,0.0
1776355200000,GB,initialTransmissionSystemDemandOutturn,28119.0,,0,0,1,0.0
1776357000000,GB,initialTransmissionSystemDemandOutturn,29991.0,,0,0,1,0.0
1776358800000,GB,initialTransmissionSystemDemandOutturn,31440.0,,0,0,1,0.0
1776360600000,GB,initialTransmissionSystemDemandOutturn,32812.0,,0,0,1,0.0
1776362400000,GB,initialTransmissionSystemDemandOutturn,33203.0,,0,0,1,0.0
1776364200000,GB,initialTransmissionSystemDemandOutturn,33429.0,,0,0,1,0.0
1776366000000,GB,initialTransmissionSystemDemandOutturn,34997.0,,0,0,1,0.0
1776367800000,GB,initialTransmissionSystemDemandOutturn,34822.0,,0,0,1,0.0
1776369600000,GB,initialTransmissionSystemDemandOutturn,34924.0,,0,0,1,0.0
1776371400000,GB,initialTransmissionSystemDemandOutturn,34218.0,,0,0,1,0.0
1776373200000,GB,initialTransmissionSystemDemandOutturn,33247.0,,0,0,1,0.0
1776375000000,GB,initialTransmissionSystemDemandOutturn,32019.0,,0,0,1,0.0
1776376800000,GB,initialTransmissionSystemDemandOutturn,31156.0,,0,0,1,0.0
1776378600000,GB,initialTransmissionSystemDemandOutturn,29753.0,,0,0,1,0.0
1776380400000,GB,initialTransmissionSystemDemandOutturn,26645.0,,0,0,1,0.0
1776382200000,GB,initialTransmissionSystemDemandOutturn,25566.0,,0,0,1,0.0
1776384000000,GB,initialTransmissionSystemDemandOutturn,25899.0,,0,0,1,0.0
1776385800000,GB,initialTransmissionSystemDemandOutturn,25678.0,,0,0,1,0.0
1776387600000,GB,initialTransmissionSystemDemandOutturn,25525.0,,0,0,1,0.0
1776389400000,GB,initialTransmissionSystemDemandOutturn,25474.0,,0,0,1,0.0
1776391200000,GB,initialTransmissionSystemDemandOutturn,25499.0,,0,0,1,0.0
1776393000000,GB,initialTransmissionSystemDemandOutturn,24972.0,,0,0,1,0.0
1776394800000,GB,initialTransmissionSystemDemandOutturn,25343.0,,0,0,1,0.0
1776396600000,GB,initialTransmissionSystemDemandOutturn,25075.0,,0,0,1,0.0
1776398400000,GB,initialTransmissionSystemDemandOutturn,24789.0,,0,0,1,0.0
1776400200000,GB,initialTransmissionSystemDemandOutturn,24886.0,,0,0,1,0.0
1776402000000,GB,initialTransmissionSystemDemandOutturn,25344.0,,0,0,1,0.0
1776403800000,GB,initialTransmissionSystemDemandOutturn,25772.0,,0,0,1,0.0
1776405600000,GB,initialTransmissionSystemDemandOutturn,27233.0,,0,0,1,0.0
1776407400000,GB,initialTransmissionSystemDemandOutturn,28384.0,,0,0,1,0.0
1776409200000,GB,initialTransmissionSystemDemandOutturn,28814.0,,0,0,1,0.0
1776411000000,GB,initialTransmissionSystemDemandOutturn,29519.0,,0,0,1,0.0
1776412800000,GB,initialTransmissionSystemDemandOutturn,29573.0,,0,0,1,0.0
1776414600000,GB,initialTransmissionSystemDemandOutturn,29330.0,,0,0,1,0.0
1776416400000,GB,initialTransmissionSystemDemandOutturn,29051.0,,0,0,1,0.0
1776418200000,GB,initialTransmissionSystemDemandOutturn,28719.0,,0,0,1,0.0
1776420000000,GB,initialTransmissionSystemDemandOutturn,28818.0,,0,0,1,0.0
1776421800000,GB,initialTransmissionSystemDemandOutturn,28263.0,,0,0,1,0.0
1776423600000,GB,initialTransmissionSystemDemandOutturn,27704.0,,0,0,1,0.0
1776425400000,GB,initialTransmissionSystemDemandOutturn,27640.0,,0,0,1,0.0
1776427200000,GB,initialTransmissionSystemDemandOutturn,27318.0,,0,0,1,0.0
1776429000000,GB,initialTransmissionSystemDemandOutturn,27283.0,,0,0,1,0.0
1776430800000,GB,initialTransmissionSystemDemandOutturn,27034.0,,0,0,1,0.0
1776432600000,GB,initialTransmissionSystemDemandOutturn,27142.0,,0,0,1,0.0
1776434400000,GB,initialTransmissionSystemDemandOutturn,26936.0,,0,0,1,0.0
1776436200000,GB,initialTransmissionSystemDemandOutturn,26867.0,,0,0,1,0.0
1776438000000,GB,initialTransmissionSystemDemandOutturn,26695.0,,0,0,1,0.0
1776439800000,GB,initialTransmissionSystemDemandOutturn,26981.0,,0,0,1,0.0
1776441600000,GB,initialTransmissionSystemDemandOutturn,28066.0,,0,0,1,0.0
1776443400000,GB,initialTransmissionSystemDemandOutturn,28802.0,,0,0,1,0.0
1776445200000,GB,initialTransmissionSystemDemandOutturn,30161.0,,0,0,1,0.0
1776447000000,GB,initialTransmissionSystemDemandOutturn,31132.0,,0,0,1,0.0
1776448800000,GB,initialTransmissionSystemDemandOutturn,31652.0,,0,0,1,0.0
1776450600000,GB,initialTransmissionSystemDemandOutturn,49742.012389520336,32008.0,1,1,1,0.5540493748288033
1776452400000,GB,initialTransmissionSystemDemandOutturn,32254.0,,0,0,1,0.0
1776454200000,GB,initialTransmissionSystemDemandOutturn,32735.0,,0,0,1,0.0
1776456000000,GB,initialTransmissionSystemDemandOutturn,32135.0,,0,0,1,0.0
1776457800000,GB,initialTransmissionSystemDemandOutturn,32139.0,,0,0,1,0.0
1776459600000,GB,initialTransmissionSystemDemandOutturn,30955.0,,0,0,1,0.0
1776461400000,GB,initialTransmissionSystemDemandOutturn,29710.0,,0,0,1,0.0
1776463200000,GB,initialTransmissionSystemDemandOutturn,29753.0,,0,0,1,0.0
1776465000000,GB,initialTransmissionSystemDemandOutturn,28788.0,,0,0,1,0.0
1776466800000,GB,initialTransmissionSystemDemandOutturn,28565.0,,0,0,1,0.0
1776468600000,GB,initialTransmissionSystemDemandOutturn,27773.0,,0,0,1,0.0
1776470400000,GB,initialTransmissionSystemDemandOutturn,26680.0,,0,0,1,0.0
1776472200000,GB,initialTransmissionSystemDemandOutturn,26411.0,,0,0,1,0.0
1776474000000,GB,initialTransmissionSystemDemandOutturn,26126.0,,0,0,1,0.0
1776475800000,GB,initialTransmissionSystemDemandOutturn,8600.26399394384,26349.0,1,1,1,0.6736018826542245
1776477600000,GB,initialTransmissionSystemDemandOutturn,25854.0,,0,0,1,0.0
1776479400000,GB,initialTransmissionSystemDemandOutturn,25206.0,,0,0,1,0.0
1776481200000,GB,initialTransmissionSystemDemandOutturn,25475.0,,0,0,1,0.0
1776483000000,GB,initialTransmissionSystemDemandOutturn,24849.0,,0,0,1,0.0
1776484800000,GB,initialTransmissionSystemDemandOutturn,24850.0,,0,0,1,0.0
1776486600000,GB,initialTransmissionSystemDemandOutturn,24470.0,,0,0,1,0.0
1776488400000,GB,initialTransmissionSystemDemandOutturn,24807.0,,0,0,1,0.0
1776490200000,GB,initialTransmissionSystemDemandOutturn,24734.0,,0,0,1,0.0
1776492000000,GB,initialTransmissionSystemDemandOutturn,25040.0,,0,0,1,0.0
1776493800000,GB,initialTransmissionSystemDemandOutturn,25413.0,,0,0,1,0.0
1776495600000,GB,initialTransmissionSystemDemandOutturn,25378.0,,0,0,1,0.0
1776497400000,GB,initialTransmissionSystemDemandOutturn,25243.0,,0,0,1,0.0
1776499200000,GB,initialTransmissionSystemDemandOutturn,24888.0,,0,0,1,0.0
1776501000000,GB,initialTransmissionSystemDemandOutturn,24236.0,,0,0,1,0.0
1776502800000,GB,initialTransmissionSystemDemandOutturn,24165.0,,0,0,1,0.0
1776504600000,GB,initialTransmissionSystemDemandOutturn,23760.0,,0,0,1,0.0
1776506400000,GB,initialTransmissionSystemDemandOutturn,23330.0,,0,0,1,0.0
1776508200000,GB,initialTransmissionSystemDemandOutturn,22951.0,,0,0,1,0.0
1776510000000,GB,initialTransmissionSystemDemandOutturn,22348.0,,0,0,1,0.0
1776511800000,GB,initialTransmissionSystemDemandOutturn,22096.0,,0,0,1,0.0
1776513600000,GB,initialTransmissionSystemDemandOutturn,21997.0,,0,0,1,0.0
1776515400000,GB,initialTransmissionSystemDemandOutturn,21973.0,,0,0,1,0.0
1776517200000,GB,initialTransmissionSystemDemandOutturn,22062.0,,0,0,1,0.0
1776519000000,GB,initialTransmissionSystemDemandOutturn,21652.0,,0,0,1,0.0
1776520800000,GB,initialTransmissionSystemDemandOutturn,21533.0,,0,0,1,0.0
1776522600000,GB,initialTransmissionSystemDemandOutturn,21405.0,,0,0,1,0.0
1776524400000,GB,initialTransmissionSystemDemandOutturn,21855.0,,0,0,1,0.0
1776526200000,GB,initialTransmissionSystemDemandOutturn,22058.0,,0,0,1,0.0
1776528000000,GB,initialTransmissionSystemDemandOutturn,23406.0,,0,0,1,0.0
1776529800000,GB,initialTransmissionSystemDemandOutturn,24720.0,,0,0,1,0.0
1776531600000,GB,initialTransmissionSystemDemandOutturn,25424.0,,0,0,1,0.0
1776533400000,GB,initialTransmissionSystemDemandOutturn,26860.0,,0,0,1,0.0
1776535200000,GB,initialTransmissionSystemDemandOutturn,28421.0,,0,0,1,0.0
1776537000000,GB,initialTransmissionSystemDemandOutturn,29568.0,,0,0,1,0.0
1776538800000,GB,initialTransmissionSystemDemandOutturn,29996.0,,0,0,1,0.0
1776540600000,GB,initialTransmissionSystemDemandOutturn,30403.0,,0,0,1,0.0
1776542400000,GB,initialTransmissionSystemDemandOutturn,29542.0,,0,0,1,0.0
1776544200000,GB,initialTransmissionSystemDemandOutturn,29470.0,,0,0,1,0.0
1776546000000,GB,initialTransmissionSystemDemandOutturn,28800.0,,0,0,1,0.0
1776547800000,GB,initialTransmissionSystemDemandOutturn,27920.0,,0,0,1,0.0
1776549600000,GB,initialTransmissionSystemDemandOutturn,26904.0,,0,0,1,0.0
1776551400000,GB,initialTransmissionSystemDemandOutturn,25778.0,,0,0,1,0.0
1776553200000,GB,initialTransmissionSystemDemandOutturn,24573.0,,0,0,1,0.0
1776555000000,GB,initialTransmissionSystemDemandOutturn,24169.0,,0,0,1,0.0
1776556800000,GB,initialTransmissionSystemDemandOutturn,23470.0,,0,0,1,0.0
1776558600000,GB,initialTransmissionSystemDemandOutturn,23278.0,,0,0,1,0.0
1776560400000,GB,initialTransmissionSystemDemandOutturn,23019.0,,0,0,1,0.0
1776562200000,GB,initialTransmissionSystemDemandOutturn,23200.0,,0,0,1,0.0
1776564000000,GB,initialTransmissionSystemDemandOutturn,22790.0,,0,0,1,0.0
1776565800000,GB,initialTransmissionSystemDemandOutturn,22223.0,,0,0,1,0.0
1776567600000,GB,initialTransmissionSystemDemandOutturn,21858.0,,0,0,1,0.0
1776569400000,GB,initialTransmissionSystemDemandOutturn,21575.0,,0,0,1,0.0
1776571200000,GB,initialTransmissionSystemDemandOutturn,21571.0,,0,0,1,0.0
1776573000000,GB,initialTransmissionSystemDemandOutturn,21169.0,,0,0,1,0.0
1776574800000,GB,initialTransmissionSystemDemandOutturn,20794.0,,0,0,1,0.0
1776576600000,GB,initialTransmissionSystemDemandOutturn,20772.0,,0,0,1,0.0
1776578400000,GB,initialTransmissionSystemDemandOutturn,21658.0,,0,0,1,0.0
1776580200000,GB,initialTransmissionSystemDemandOutturn,21619.0,,0,0,1,0.0
1776582000000,GB,initialTransmissionSystemDemandOutturn,22138.0,,0,0,1,0.0
1776583800000,GB,initialTransmissionSystemDemandOutturn,22313.0,,0,0,1,0.0
1776585600000,GB,initialTransmissionSystemDemandOutturn,21908.0,,0,0,1,0.0
1776587400000,GB,initialTransmissionSystemDemandOutturn,21350.0,,0,0,1,0.0
1776589200000,GB,initialTransmissionSystemDemandOutturn,21163.0,,0,0,1,0.0
1776591000000,GB,initialTransmissionSystemDemandOutturn,20633.0,,0,0,1,0.0
1776592800000,GB,initialTransmissionSystemDemandOutturn,20035.0,,0,0,1,0.0
1776594600000,GB,initialTransmissionSystemDemandOutturn,20206.0,,0,0,1,0.0
1776596400000,GB,initialTransmissionSystemDemandOutturn,20307.0,,0,0,1,0.0
1776598200000,GB,initialTransmissionSystemDemandOutturn,19546.0,,0,0,1,0.0
1776600000000,GB,initialTransmissionSystemDemandOutturn,20301.0,,0,0,1,0.0
1776601800000,GB,initialTransmissionSystemDemandOutturn,20543.0,,0,0,1,0.0
1776603600000,GB,initialTransmissionSystemDemandOutturn,20302.0,,0,0,1,0.0
1776605400000,GB,initialTransmissionSystemDemandOutturn,20191.0,,0,0,1,0.0
1776607200000,GB,initialTransmissionSystemDemandOutturn,20250.0,,0,0,1,0.0
1776609000000,GB,initialTransmissionSystemDemandOutturn,20562.0,,0,0,1,0.0
1776610800000,GB,initialTransmissionSystemDemandOutturn,21134.0,,0,0,1,0.0
1776612600000,GB,initialTransmissionSystemDemandOutturn,22375.0,,0,0,1,0.0
1776614400000,GB,initialTransmissionSystemDemandOutturn,23998.0,,0,0,1,0.0
1776616200000,GB,initialTransmissionSystemDemandOutturn,25437.0,,0,0,1,0.0
1776618000000,GB,initialTransmissionSystemDemandOutturn,27282.0,,0,0,1,0.0
1776619800000,GB,initialTransmissionSystemDemandOutturn,28755.0,,0,0,1,0.0
1776621600000,GB,initialTransmissionSystemDemandOutturn,29468.0,,0,0,1,0.0
1776623400000,GB,initialTransmissionSystemDemandOutturn,29680.0,,0,0,1,0.0
1776625200000,GB,initialTransmissionSystemDemandOutturn,30432.0,,0,0,1,0.0
1776627000000,GB,initialTransmissionSystemDemandOutturn,31003.0,,0,0,1,0.0
1776628800000,GB,initialTransmissionSystemDemandOutturn,30726.0,,0,0,1,0.0
1776630600000,GB,initialTransmissionSystemDemandOutturn,30748.0,,0,0,1,0.0
1776632400000,GB,initialTransmissionSystemDemandOutturn,30240.0,,0,0,1,0.0
1776634200000,GB,initialTransmissionSystemDemandOutturn,29138.0,,0,0,1,0.0
1776636000000,GB,initialTransmissionSystemDemandOutturn,27685.0,,0,0,1,0.0
1776637800000,GB,initialTransmissionSystemDemandOutturn,26457.0,,0,0,1,0.0
1776639600000,GB,initialTransmissionSystemDemandOutturn,25087.0,,0,0,1,0.0
1776641400000,GB,initialTransmissionSystemDemandOutturn,24332.0,,0,0,1,0.0
1776643200000,GB,initialTransmissionSystemDemandOutturn,24382.0,,0,0,1,0.0
1776645000000,GB,initialTransmissionSystemDemandOutturn,24332.0,,0,0,1,0.0
1776646800000,GB,initialTransmissionSystemDemandOutturn,24088.0,,0,0,1,0.0
1776648600000,GB,initialTransmissionSystemDemandOutturn,24325.0,,0,0,1,0.0
1776650400000,GB,initialTransmissionSystemDemandOutturn,24233.0,,0,0,1,0.0
1776652200000,GB,initialTransmissionSystemDemandOutturn,23828.0,,0,0,1,0.0
1776654000000,GB,initialTransmissionSystemDemandOutturn,23119.0,,0,0,1,0.0
1776655800000,GB,initialTransmissionSystemDemandOutturn,22787.0,,0,0,1,0.0
1776657600000,GB,initialTransmissionSystemDemandOutturn,22601.0,,0,0,1,0.0
1776659400000,GB,initialTransmissionSystemDemandOutturn,22578.0,,0,0,1,0.0
1776661200000,GB,initialTransmissionSystemDemandOutturn,23512.0,,0,0,1,0.0
1776663000000,GB,initialTransmissionSystemDemandOutturn,24358.0,,0,0,1,0.0
1776664800000,GB,initialTransmissionSystemDemandOutturn,26956.0,,0,0,1,0.0
1776666600000,GB,initialTransmissionSystemDemandOutturn,28279.0,,0,0,1,0.0
1776668400000,GB,initialTransmissionSystemDemandOutturn,29088.0,,0,0,1,0.0
1776670200000,GB,initialTransmissionSystemDemandOutturn,29505.0,,0,0,1,0.0
1776672000000,GB,initialTransmissionSystemDemandOutturn,29606.0,,0,0,1,0.0
1776673800000,GB,initialTransmissionSystemDemandOutturn,28689.0,,0,0,1,0.0
1776675600000,GB,initialTransmissionSystemDemandOutturn,27946.0,,0,0,1,0.0
1776677400000,GB,initialTransmissionSystemDemandOutturn,26663.0,,0,0,1,0.0
1776679200000,GB,initialTransmissionSystemDemandOutturn,25570.0,,0,0,1,0.0
1776681000000,GB,initialTransmissionSystemDemandOutturn,24654.0,,0,0,1,0.0
1776682800000,GB,initialTransmissionSystemDemandOutturn,24447.0,,0,0,1,0.0
1776684600000,GB,initialTransmissionSystemDemandOutturn,24528.0,,0,0,1,0.0
1776686400000,GB,initialTransmissionSystemDemandOutturn,24644.0,,0,0,1,0.0
1776688200000,GB,initialTransmissionSystemDemandOutturn,24940.0,,0,0,1,0.0
1776690000000,GB,initialTransmissionSystemDemandOutturn,25260.0,,0,0,1,0.0
1776691800000,GB,initialTransmissionSystemDemandOutturn,25315.0,,0,0,1,0.0
1776693600000,GB,initialTransmissionSystemDemandOutturn,25396.0,,0,0,1,0.0
1776695400000,GB,initialTransmissionSystemDemandOutturn,25710.0,,0,0,1,0.0
1776697200000,GB,initialTransmissionSystemDemandOutturn,25582.0,,0,0,1,0.0
1776699000000,GB,initialTransmissionSystemDemandOutturn,26406.0,,0,0,1,0.0
1776700800000,GB,initialTransmissionSystemDemandOutturn,27507.0,,0,0,1,0.0
1776702600000,GB,initialTransmissionSystemDemandOutturn,28475.0,,0,0,1,0.0
1776704400000,GB,initialTransmissionSystemDemandOutturn,29684.0,,0,0,1,0.0
1776706200000,GB,initialTransmissionSystemDemandOutturn,30847.0,,0,0,1,0.0
1776708000000,GB,initialTransmissionSystemDemandOutturn,31127.0,,0,0,1,0.0
1776709800000,GB,initialTransmissionSystemDemandOutturn,32354.0,,0,0,1,0.0
1776711600000,GB,initialTransmissionSystemDemandOutturn,32669.0,,0,0,1,0.0
1776713400000,GB,initialTransmissionSystemDemandOutturn,32812.0,,0,0,1,0.0
1776715200000,GB,initialTransmissionSystemDemandOutturn,32580.0,,0,0,1,0.0
1776717000000,GB,initialTransmissionSystemDemandOutturn,32375.0,,0,0,1,0.0
1776718800000,GB,initialTransmissionSystemDemandOutturn,31456.0,,0,0,1,0.0
1776720600000,GB,initialTransmissionSystemDemandOutturn,30341.0,,0,0,1,0.0
1776722400000,GB,initialTransmissionSystemDemandOutturn,28702.0,,0,0,1,0.0
1776724200000,GB,initialTransmissionSystemDemandOutturn,26881.0,,0,0,1,0.0
1776726000000,GB,initialTransmissionSystemDemandOutturn,25906.0,,0,0,1,0.0
1776727800000,GB,initialTransmissionSystemDemandOutturn,25173.0,,0,0,1,0.0
1776729600000,GB,initialTransmissionSystemDemandOutturn,24399.0,,0,0,1,0.0
1776731400000,GB,initialTransmissionSystemDemandOutturn,24625.0,,0,0,1,0.0
1776733200000,GB,initialTransmissionSystemDemandOutturn,24611.0,,0,0,1,0.0
1776735000000,GB,initialTransmissionSystemDemandOutturn,24928.0,,0,0,1,0.0
1776736800000,GB,initialTransmissionSystemDemandOutturn,24334.0,,0,0,1,0.0
1776738600000,GB,initialTransmissionSystemDemandOutturn,24087.0,,0,0,1,0.0
