time_ms,city_id,target_column,y_value,y_true,y_pred,is_correct
1743087600000,new_york,precipitation,0.0,0,0,1
1743091200000,new_york,precipitation,0.0,1,0,0
1743094800000,new_york,precipitation,0.0,1,0,0
1743098400000,new_york,precipitation,0.0,1,0,0
1743102000000,new_york,precipitation,0.0,0,0,1
1743105600000,new_york,precipitation,0.0,0,0,1
1743109200000,new_york,precipitation,0.0,0,0,1
1743112800000,new_york,precipitation,0.0,0,0,1
1743116400000,new_york,precipitation,0.0,1,0,0
1743120000000,new_york,precipitation,0.0,1,0,0
1743123600000,new_york,precipitation,0.0,0,0,1
1743127200000,new_york,precipitation,0.0,0,0,1
1743130800000,new_york,precipitation,0.0,0,0,1
1743134400000,new_york,precipitation,0.0,0,0,1
1743138000000,new_york,precipitation,0.0,0,0,1
1743141600000,new_york,precipitation,0.0,0,0,1
1743145200000,new_york,precipitation,0.0,0,0,1
1743148800000,new_york,precipitation,0.0,0,0,1
1743152400000,new_york,precipitation,0.0,0,0,1
1743156000000,new_york,precipitation,0.0,1,0,0
1743159600000,new_york,precipitation,0.0,0,0,1
1743163200000,new_york,precipitation,0.0,0,0,1
1743166800000,new_york,precipitation,0.0,0,0,1
1743170400000,new_york,precipitation,0.0,0,0,1
1743174000000,new_york,precipitation,0.0,0,0,1
1743177600000,new_york,precipitation,0.0,1,0,0
1743181200000,new_york,precipitation,0.0,0,0,1
1743184800000,new_york,precipitation,0.0,0,0,1
1743188400000,new_york,precipitation,0.0,0,0,1
1743192000000,new_york,precipitation,0.0,0,0,1
1743195600000,new_york,precipitation,0.2,0,1,0
1743199200000,new_york,precipitation,1.1,1,1,1
1743202800000,new_york,precipitation,0.0,0,0,1
1743206400000,new_york,precipitation,0.0,1,0,0
1743210000000,new_york,precipitation,0.0,0,0,1
1743213600000,new_york,precipitation,0.1,0,1,0
1743217200000,new_york,precipitation,0.0,0,0,1
1743220800000,new_york,precipitation,0.0,0,0,1
1743224400000,new_york,precipitation,0.0,0,0,1
1743228000000,new_york,precipitation,0.0,0,0,1
1743231600000,new_york,precipitation,0.0,0,0,1
1743235200000,new_york,precipitation,0.0,0,0,1
1743238800000,new_york,precipitation,0.0,0,0,1
1743242400000,new_york,precipitation,0.0,0,0,1
1743246000000,new_york,precipitation,0.0,1,0,0
1743249600000,new_york,precipitation,0.0,0,0,1
1743253200000,new_york,precipitation,0.0,0,0,1
1743256800000,new_york,precipitation,0.0,0,0,1
1743260400000,new_york,precipitation,0.0,0,0,1
1743264000000,new_york,precipitation,1.5,1,1,1
1743267600000,new_york,precipitation,1.5,0,1,0
1743271200000,new_york,precipitation,1.5,0,1,0
1743274800000,new_york,precipitation,0.9,0,1,0
1743278400000,new_york,precipitation,1.4,0,1,0
1743282000000,new_york,precipitation,0.3,0,1,0
1743285600000,new_york,precipitation,0.1,0,1,0
1743289200000,new_york,precipitation,0.0,0,0,1
1743292800000,new_york,precipitation,0.0,0,0,1
1743296400000,new_york,precipitation,0.0,0,0,1
1743300000000,new_york,precipitation,0.0,1,0,0
1743303600000,new_york,precipitation,0.0,0,0,1
1743307200000,new_york,precipitation,0.0,1,0,0
1743310800000,new_york,precipitation,0.0,0,0,1
1743314400000,new_york,precipitation,0.0,0,0,1
1743318000000,new_york,precipitation,0.0,0,0,1
1743321600000,new_york,precipitation,0.0,0,0,1
1743325200000,new_york,precipitation,0.0,0,0,1
1743328800000,new_york,precipitation,0.0,1,0,0
1743332400000,new_york,precipitation,0.0,0,0,1
1743336000000,new_york,precipitation,0.0,0,0,1
1743339600000,new_york,precipitation,0.0,0,0,1
1743343200000,new_york,precipitation,0.0,0,0,1
1743346800000,new_york,precipitation,0.0,0,0,1
1743350400000,new_york,precipitation,0.0,0,0,1
1743354000000,new_york,precipitation,0.0,0,0,1
1743357600000,new_york,precipitation,0.0,0,0,1
1743361200000,new_york,precipitation,0.0,0,0,1
1743364800000,new_york,precipitation,0.0,0,0,1
1743368400000,new_york,precipitation,0.0,0,0,1
1743372000000,new_york,precipitation,0.1,0,1,0
1743375600000,new_york,precipitation,0.2,0,1,0
1743379200000,new_york,precipitation,0.2,0,1,0
1743382800000,new_york,precipitation,0.0,0,0,1
1743386400000,new_york,precipitation,0.0,0,0,1
1743390000000,new_york,precipitation,0.0,1,0,0
1743393600000,new_york,precipitation,0.0,0,0,1
1743397200000,new_york,precipitation,0.0,0,0,1
1743400800000,new_york,precipitation,0.0,0,0,1
1743404400000,new_york,precipitation,0.0,0,0,1
1743408000000,new_york,precipitation,0.0,0,0,1
1743411600000,new_york,precipitation,0.3,0,1,0
1743415200000,new_york,precipitation,0.0,0,0,1
1743418800000,new_york,precipitation,0.0,0,0,1
1743422400000,new_york,precipitation,0.1,0,1,0
1743426000000,new_york,precipitation,0.4,0,1,0
1743429600000,new_york,precipitation,0.2,0,1,0
1743433200000,new_york,precipitation,0.1,0,1,0
1743436800000,new_york,precipitation,0.3,0,1,0
1743440400000,new_york,precipitation,2.2,0,1,0
1743444000000,new_york,precipitation,13.1,0,1,0
1743447600000,new_york,precipitation,3.9,0,1,0
1743451200000,new_york,precipitation,3.8,0,1,0
1743454800000,new_york,precipitation,5.1,0,1,0
1743458400000,new_york,precipitation,4.8,0,1,0
1743462000000,new_york,precipitation,4.7,0,1,0
1743465600000,new_york,precipitation,2.0,0,1,0
1743469200000,new_york,precipitation,2.8,0,1,0
1743472800000,new_york,precipitation,1.5,0,1,0
1743476400000,new_york,precipitation,0.3,1,1,1
1743480000000,new_york,precipitation,0.0,0,0,1
1743483600000,new_york,precipitation,0.0,0,0,1
1743487200000,new_york,precipitation,0.0,0,0,1
1743490800000,new_york,precipitation,0.0,0,0,1
1743494400000,new_york,precipitation,0.0,0,0,1
1743498000000,new_york,precipitation,0.0,0,0,1
1743501600000,new_york,precipitation,0.0,0,0,1
1743505200000,new_york,precipitation,0.0,0,0,1
1743508800000,new_york,precipitation,0.0,0,0,1
1743512400000,new_york,precipitation,0.0,0,0,1
1743516000000,new_york,precipitation,0.0,0,0,1
1743519600000,new_york,precipitation,0.0,1,0,0
1743523200000,new_york,precipitation,0.0,0,0,1
1743526800000,new_york,precipitation,0.0,0,0,1
1743530400000,new_york,precipitation,0.0,0,0,1
1743534000000,new_york,precipitation,0.0,0,0,1
1743537600000,new_york,precipitation,0.0,1,0,0
1743541200000,new_york,precipitation,0.0,0,0,1
1743544800000,new_york,precipitation,0.0,0,0,1
1743548400000,new_york,precipitation,0.0,0,0,1
1743552000000,new_york,precipitation,0.0,0,0,1
1743555600000,new_york,precipitation,0.0,0,0,1
1743559200000,new_york,precipitation,0.0,0,0,1
1743562800000,new_york,precipitation,0.0,0,0,1
1743566400000,new_york,precipitation,0.0,0,0,1
1743570000000,new_york,precipitation,0.0,0,0,1
1743573600000,new_york,precipitation,0.0,0,0,1
1743577200000,new_york,precipitation,0.0,1,0,0
1743580800000,new_york,precipitation,0.0,0,0,1
1743584400000,new_york,precipitation,0.0,0,0,1
1743588000000,new_york,precipitation,0.0,0,0,1
1743591600000,new_york,precipitation,0.0,1,0,0
1743595200000,new_york,precipitation,0.0,0,0,1
1743598800000,new_york,precipitation,0.0,0,0,1
1743602400000,new_york,precipitation,0.0,0,0,1
1743606000000,new_york,precipitation,0.0,0,0,1
1743609600000,new_york,precipitation,0.0,0,0,1
1743613200000,new_york,precipitation,0.0,0,0,1
1743616800000,new_york,precipitation,0.0,1,0,0
1743620400000,new_york,precipitation,0.0,0,0,1
1743624000000,new_york,precipitation,0.0,0,0,1
1743627600000,new_york,precipitation,0.0,0,0,1
1743631200000,new_york,precipitation,0.0,0,0,1
1743634800000,new_york,precipitation,0.0,0,0,1
1743638400000,new_york,precipitation,0.0,0,0,1
1743642000000,new_york,precipitation,0.0,0,0,1
1743645600000,new_york,precipitation,0.0,1,0,0
1743649200000,new_york,precipitation,0.0,0,0,1
1743652800000,new_york,precipitation,0.1,0,1,0
1743656400000,new_york,precipitation,0.1,0,1,0
1743660000000,new_york,precipitation,0.0,0,0,1
1743663600000,new_york,precipitation,0.0,0,0,1
1743667200000,new_york,precipitation,0.0,0,0,1
1743670800000,new_york,precipitation,0.7,0,1,0
1743674400000,new_york,precipitation,0.4,0,1,0
1743678000000,new_york,precipitation,0.1,0,1,0
1743681600000,new_york,precipitation,0.0,0,0,1
1743685200000,new_york,precipitation,0.0,1,0,0
1743688800000,new_york,precipitation,0.1,0,1,0
1743692400000,new_york,precipitation,0.0,0,0,1
1743696000000,new_york,precipitation,0.0,0,0,1
1743699600000,new_york,precipitation,0.0,1,0,0
1743703200000,new_york,precipitation,0.0,0,0,1
1743706800000,new_york,precipitation,0.0,0,0,1
1743710400000,new_york,precipitation,0.0,0,0,1
1743714000000,new_york,precipitation,0.0,0,0,1
1743717600000,new_york,precipitation,0.0,0,0,1
1743721200000,new_york,precipitation,0.0,0,0,1
1743724800000,new_york,precipitation,0.0,0,0,1
1743728400000,new_york,precipitation,0.0,0,0,1
1743732000000,new_york,precipitation,0.0,0,0,1
1743735600000,new_york,precipitation,0.0,1,0,0
1743739200000,new_york,precipitation,0.3,0,1,0
1743742800000,new_york,precipitation,0.3,0,1,0
1743746400000,new_york,precipitation,2.3,0,1,0
1743750000000,new_york,precipitation,3.7,0,1,0
1743753600000,new_york,precipitation,0.6,0,1,0
1743757200000,new_york,precipitation,0.0,0,0,1
1743760800000,new_york,precipitation,0.0,0,0,1
1743764400000,new_york,precipitation,0.0,0,0,1
1743768000000,new_york,precipitation,0.0,1,0,0
1743771600000,new_york,precipitation,0.0,1,0,0
1743775200000,new_york,precipitation,0.0,0,0,1
1743778800000,new_york,precipitation,0.0,0,0,1
1743782400000,new_york,precipitation,0.0,0,0,1
1743786000000,new_york,precipitation,0.0,0,0,1
1743789600000,new_york,precipitation,0.0,0,0,1
1743793200000,new_york,precipitation,0.0,0,0,1
1743796800000,new_york,precipitation,0.0,0,0,1
1743800400000,new_york,precipitation,0.0,1,0,0
1743804000000,new_york,precipitation,0.0,0,0,1
1743807600000,new_york,precipitation,0.0,0,0,1
1743811200000,new_york,precipitation,0.0,0,0,1
1743814800000,new_york,precipitation,0.0,1,0,0
1743818400000,new_york,precipitation,0.0,0,0,1
1743822000000,new_york,precipitation,0.0,0,0,1
1743825600000,new_york,precipitation,0.0,0,0,1
1743829200000,new_york,precipitation,0.0,1,0,0
1743832800000,new_york,precipitation,0.0,0,0,1
1743836400000,new_york,precipitation,0.0,1,0,0
1743840000000,new_york,precipitation,0.0,0,0,1
1743843600000,new_york,precipitation,0.0,1,0,0
1743847200000,new_york,precipitation,0.0,1,0,0
1743850800000,new_york,precipitation,0.0,0,0,1
1743854400000,new_york,precipitation,0.0,0,0,1
1743858000000,new_york,precipitation,0.5,0,1,0
1743861600000,new_york,precipitation,0.0,0,0,1
1743865200000,new_york,precipitation,0.0,0,0,1
1743868800000,new_york,precipitation,0.1,0,1,0
1743872400000,new_york,precipitation,0.2,0,1,0
1743876000000,new_york,precipitation,0.5,0,1,0
1743879600000,new_york,precipitation,0.1,0,1,0
1743883200000,new_york,precipitation,0.1,1,1,1
1743886800000,new_york,precipitation,0.0,0,0,1
1743890400000,new_york,precipitation,0.0,0,0,1
1743894000000,new_york,precipitation,0.0,1,0,0
1743897600000,new_york,precipitation,0.0,0,0,1
1743901200000,new_york,precipitation,0.4,1,1,1
1743904800000,new_york,precipitation,1.3,0,1,0
1743908400000,new_york,precipitation,0.9,0,1,0
1743912000000,new_york,precipitation,0.0,0,0,1
1743915600000,new_york,precipitation,0.0,0,0,1
1743919200000,new_york,precipitation,0.0,1,0,0
1743922800000,new_york,precipitation,0.0,0,0,1
1743926400000,new_york,precipitation,0.0,0,0,1
1743930000000,new_york,precipitation,0.1,0,1,0
1743933600000,new_york,precipitation,0.0,0,0,1
1743937200000,new_york,precipitation,0.1,0,1,0
1743940800000,new_york,precipitation,0.2,0,1,0
1743944400000,new_york,precipitation,0.1,0,1,0
1743948000000,new_york,precipitation,0.0,0,0,1
1743951600000,new_york,precipitation,0.0,0,0,1
1743955200000,new_york,precipitation,0.0,0,0,1
1743958800000,new_york,precipitation,0.0,0,0,1
1743962400000,new_york,precipitation,0.0,1,0,0
1743966000000,new_york,precipitation,0.0,0,0,1
1743969600000,new_york,precipitation,0.0,0,0,1
1743973200000,new_york,precipitation,0.0,0,0,1
1743976800000,new_york,precipitation,0.0,0,0,1
1743980400000,new_york,precipitation,0.0,0,0,1
1743984000000,new_york,precipitation,0.0,0,0,1
1743987600000,new_york,precipitation,0.0,0,0,1
1743991200000,new_york,precipitation,0.1,0,1,0
1743994800000,new_york,precipitation,0.6,0,1,0
1743998400000,new_york,precipitation,0.5,0,1,0
1744002000000,new_york,precipitation,0.6,0,1,0
1744005600000,new_york,precipitation,0.4,0,1,0
1744009200000,new_york,precipitation,0.3,0,1,0
1744012800000,new_york,precipitation,0.4,0,1,0
1744016400000,new_york,precipitation,0.8,0,1,0
1744020000000,new_york,precipitation,0.3,0,1,0
1744023600000,new_york,precipitation,1.0,0,1,0
1744027200000,new_york,precipitation,0.9,0,1,0
1744030800000,new_york,precipitation,0.7,0,1,0
1744034400000,new_york,precipitation,1.132123254164744,1,1,1
1744038000000,new_york,precipitation,0.3,0,1,0
1744041600000,new_york,precipitation,0.2,0,1,0
1744045200000,new_york,precipitation,0.3,0,1,0
1744048800000,new_york,precipitation,0.1,0,1,0
1744052400000,new_york,precipitation,0.0,0,0,1
1744056000000,new_york,precipitation,0.0,0,0,1
1744059600000,new_york,precipitation,0.0,0,0,1
1744063200000,new_york,precipitation,0.0,0,0,1
1744066800000,new_york,precipitation,0.0,1,0,0
1744070400000,new_york,precipitation,0.0,0,0,1
1744074000000,new_york,precipitation,0.0,0,0,1
1744077600000,new_york,precipitation,0.0,0,0,1
1744081200000,new_york,precipitation,0.0,0,0,1
1744084800000,new_york,precipitation,0.0,0,0,1
1744088400000,new_york,precipitation,0.0,0,0,1
1744092000000,new_york,precipitation,0.0,0,0,1
1744095600000,new_york,precipitation,0.0,1,0,0
1744099200000,new_york,precipitation,0.0,0,0,1
1744102800000,new_york,precipitation,0.0,0,0,1
1744106400000,new_york,precipitation,0.0,0,0,1
1744110000000,new_york,precipitation,0.0,0,0,1
1744113600000,new_york,precipitation,0.0,1,0,0
1744117200000,new_york,precipitation,0.0,0,0,1
1744120800000,new_york,precipitation,0.0,0,0,1
1744124400000,new_york,precipitation,0.0,0,0,1
1744128000000,new_york,precipitation,0.0,0,0,1
1744131600000,new_york,precipitation,0.0,0,0,1
1744135200000,new_york,precipitation,0.0,0,0,1
1744138800000,new_york,precipitation,0.0,1,0,0
1744142400000,new_york,precipitation,0.0,0,0,1
1744146000000,new_york,precipitation,0.0,0,0,1
1744149600000,new_york,precipitation,0.0,0,0,1
1744153200000,new_york,precipitation,0.0,0,0,1
1744156800000,new_york,precipitation,0.0,0,0,1
1744160400000,new_york,precipitation,0.0,1,0,0
1744164000000,new_york,precipitation,0.0,0,0,1
1744167600000,new_york,precipitation,0.0,0,0,1
1744171200000,new_york,precipitation,0.0,0,0,1
1744174800000,new_york,precipitation,0.0,0,0,1
1744178400000,new_york,precipitation,0.0,0,0,1
1744182000000,new_york,precipitation,0.0,0,0,1
1744185600000,new_york,precipitation,0.0,0,0,1
1744189200000,new_york,precipitation,0.0,0,0,1
1744192800000,new_york,precipitation,0.0,0,0,1
1744196400000,new_york,precipitation,0.0,0,0,1
1744200000000,new_york,precipitation,0.0,0,0,1
1744203600000,new_york,precipitation,0.0,0,0,1
1744207200000,new_york,precipitation,0.0,0,0,1
1744210800000,new_york,precipitation,0.0,1,0,0
1744214400000,new_york,precipitation,0.0,0,0,1
1744218000000,new_york,precipitation,0.0,0,0,1
1744221600000,new_york,precipitation,0.0,0,0,1
1744225200000,new_york,precipitation,0.0,0,0,1
1744228800000,new_york,precipitation,0.0,0,0,1
1744232400000,new_york,precipitation,0.0,0,0,1
1744236000000,new_york,precipitation,0.0,0,0,1
1744239600000,new_york,precipitation,0.0,0,0,1
1744243200000,new_york,precipitation,0.0,0,0,1
1744246800000,new_york,precipitation,0.0,0,0,1
1744250400000,new_york,precipitation,0.0,0,0,1
1744254000000,new_york,precipitation,0.0,0,0,1
1744257600000,new_york,precipitation,0.0,0,0,1
1744261200000,new_york,precipitation,0.0,0,0,1
1744264800000,new_york,precipitation,0.0,0,0,1
1744268400000,new_york,precipitation,0.0,0,0,1
1744272000000,new_york,precipitation,0.0,0,0,1
1744275600000,new_york,precipitation,0.0,0,0,1
1744279200000,new_york,precipitation,0.0,0,0,1
1744282800000,new_york,precipitation,0.0,1,0,0
1744286400000,new_york,precipitation,0.0,0,0,1
1744290000000,new_york,precipitation,0.0,0,0,1
1744293600000,new_york,precipitation,0.0,0,0,1
1744297200000,new_york,precipitation,0.0,1,0,0
1744300800000,new_york,precipitation,0.0,0,0,1
1744304400000,new_york,precipitation,0.1,0,1,0
1744308000000,new_york,precipitation,0.1,0,1,0
1744311600000,new_york,precipitation,0.1,1,1,1
1744315200000,new_york,precipitation,0.2,1,1,1
1744318800000,new_york,precipitation,0.1,0,1,0
1744322400000,new_york,precipitation,0.1,0,1,0
1744326000000,new_york,precipitation,0.0,0,0,1
1744329600000,new_york,precipitation,0.0,0,0,1
1744333200000,new_york,precipitation,0.0,0,0,1
1744336800000,new_york,precipitation,0.0,0,0,1
1744340400000,new_york,precipitation,0.0,0,0,1
1744344000000,new_york,precipitation,0.0,0,0,1
1744347600000,new_york,precipitation,0.0,0,0,1
1744351200000,new_york,precipitation,0.0,0,0,1
1744354800000,new_york,precipitation,0.0,0,0,1
1744358400000,new_york,precipitation,0.0,0,0,1
1744362000000,new_york,precipitation,0.0,0,0,1
1744365600000,new_york,precipitation,0.5,0,1,0
1744369200000,new_york,precipitation,1.0,0,1,0
1744372800000,new_york,precipitation,0.9,1,1,1
1744376400000,new_york,precipitation,0.7,1,1,1
1744380000000,new_york,precipitation,1.0,0,1,0
1744383600000,new_york,precipitation,0.9,0,1,0
1744387200000,new_york,precipitation,0.8,0,1,0
1744390800000,new_york,precipitation,0.3,0,1,0
1744394400000,new_york,precipitation,0.2,0,1,0
1744398000000,new_york,precipitation,0.6703902119552934,1,1,1
1744401600000,new_york,precipitation,1.2,1,1,1
1744405200000,new_york,precipitation,1.6,0,1,0
1744408800000,new_york,precipitation,0.5,1,1,1
1744412400000,new_york,precipitation,1.5,0,1,0
1744416000000,new_york,precipitation,2.4,1,1,1
1744419600000,new_york,precipitation,3.1,1,1,1
1744423200000,new_york,precipitation,2.4,1,1,1
1744426800000,new_york,precipitation,1.8,0,1,0
1744430400000,new_york,precipitation,2.1,0,1,0
1744434000000,new_york,precipitation,1.7,0,1,0
1744437600000,new_york,precipitation,0.8,0,1,0
1744441200000,new_york,precipitation,0.45675728450285463,1,1,1
1744444800000,new_york,precipitation,0.3,0,1,0
1744448400000,new_york,precipitation,0.4,0,1,0
1744452000000,new_york,precipitation,0.3,0,1,0
1744455600000,new_york,precipitation,0.2,0,1,0
1744459200000,new_york,precipitation,0.2,0,1,0
1744462800000,new_york,precipitation,0.2,1,1,1
1744466400000,new_york,precipitation,0.1,0,1,0
1744470000000,new_york,precipitation,0.1,1,1,1
1744473600000,new_york,precipitation,0.2,0,1,0
1744477200000,new_york,precipitation,0.3,0,1,0
1744480800000,new_york,precipitation,0.1,0,1,0
1744484400000,new_york,precipitation,0.0,1,0,0
1744488000000,new_york,precipitation,0.0,0,0,1
1744491600000,new_york,precipitation,0.1,0,1,0
1744495200000,new_york,precipitation,0.0,0,0,1
1744498800000,new_york,precipitation,0.0,0,0,1
1744502400000,new_york,precipitation,0.0,0,0,1
1744506000000,new_york,precipitation,0.0,1,0,0
1744509600000,new_york,precipitation,0.0,0,0,1
1744513200000,new_york,precipitation,0.0,0,0,1
1744516800000,new_york,precipitation,0.0,0,0,1
