time_ms,city_id,target_column,y_true,y_pred,is_correct
1708225200000,london,apparent_temperature,0,0,1
1711846800000,london,apparent_temperature,0,0,1
1727974800000,london,apparent_temperature,0,0,1
1716634800000,london,apparent_temperature,0,0,1
1709906400000,london,apparent_temperature,0,0,1
1757793600000,london,apparent_temperature,0,0,1
1759165200000,london,apparent_temperature,0,0,1
1766890800000,london,apparent_temperature,0,0,1
1775487600000,london,apparent_temperature,0,0,1
1747512000000,london,apparent_temperature,0,0,1
1753387200000,london,apparent_temperature,0,0,1
1730062800000,london,apparent_temperature,0,0,1
1774494000000,london,apparent_temperature,0,0,1
1711670400000,london,apparent_temperature,0,0,1
1718676000000,london,apparent_temperature,0,0,1
1716534000000,london,apparent_temperature,0,0,1
1752058800000,london,apparent_temperature,1,1,1
1766394000000,london,apparent_temperature,0,0,1
1710493200000,london,apparent_temperature,0,0,1
1739016000000,london,apparent_temperature,0,0,1
1734120000000,london,apparent_temperature,0,0,1
1747220400000,london,apparent_temperature,0,0,1
1727715600000,london,apparent_temperature,0,0,1
1738090800000,london,apparent_temperature,1,0,0
1764864000000,london,apparent_temperature,0,0,1
1766757600000,london,apparent_temperature,0,0,1
1761534000000,london,apparent_temperature,1,0,0
1751461200000,london,apparent_temperature,0,0,1
1739152800000,london,apparent_temperature,0,0,1
1773054000000,london,apparent_temperature,0,0,1
1757073600000,london,apparent_temperature,0,0,1
1710136800000,london,apparent_temperature,0,0,1
1710090000000,london,apparent_temperature,0,0,1
1717210800000,london,apparent_temperature,0,0,1
1755050400000,london,apparent_temperature,0,0,1
1751302800000,london,apparent_temperature,0,0,1
1770667200000,london,apparent_temperature,0,0,1
1724760000000,london,apparent_temperature,0,0,1
1730088000000,london,apparent_temperature,0,0,1
1773936000000,london,apparent_temperature,0,0,1
1748642400000,london,apparent_temperature,0,0,1
1755079200000,london,apparent_temperature,0,0,1
1723784400000,london,apparent_temperature,0,0,1
1767884400000,london,apparent_temperature,0,0,1
1751968800000,london,apparent_temperature,0,0,1
1717948800000,london,apparent_temperature,0,0,1
1755878400000,london,apparent_temperature,0,0,1
1706446800000,london,apparent_temperature,0,0,1
1747249200000,london,apparent_temperature,0,0,1
1759446000000,london,apparent_temperature,0,0,1
1711839600000,london,apparent_temperature,0,0,1
1708300800000,london,apparent_temperature,0,0,1
1740193200000,london,apparent_temperature,0,0,1
1735311600000,london,apparent_temperature,0,0,1
1711256400000,london,apparent_temperature,0,0,1
1743447600000,london,apparent_temperature,0,0,1
1755738000000,london,apparent_temperature,0,0,1
1750658400000,london,apparent_temperature,0,0,1
1718730000000,london,apparent_temperature,0,0,1
1718658000000,london,apparent_temperature,0,0,1
1748584800000,london,apparent_temperature,0,0,1
1749416400000,london,apparent_temperature,0,0,1
1704250800000,london,apparent_temperature,0,0,1
1718870400000,london,apparent_temperature,1,0,0
1767196800000,london,apparent_temperature,0,0,1
1763398800000,london,apparent_temperature,1,0,0
1735164000000,london,apparent_temperature,0,0,1
1719745200000,london,apparent_temperature,0,0,1
1711339200000,london,apparent_temperature,0,0,1
1745222400000,london,apparent_temperature,0,0,1
1759050000000,london,apparent_temperature,0,0,1
1759651200000,london,apparent_temperature,0,0,1
1724853600000,london,apparent_temperature,0,0,1
1747620000000,london,apparent_temperature,0,0,1
1740160800000,london,apparent_temperature,0,0,1
1751608800000,london,apparent_temperature,0,0,1
1728057600000,london,apparent_temperature,0,0,1
1735477200000,london,apparent_temperature,0,0,1
1721340000000,london,apparent_temperature,0,0,1
1741212000000,london,apparent_temperature,0,0,1
1755302400000,london,apparent_temperature,0,0,1
1709355600000,london,apparent_temperature,1,0,0
1716487200000,london,apparent_temperature,0,0,1
1740326400000,london,apparent_temperature,0,0,1
1734890400000,london,apparent_temperature,0,0,1
1711882800000,london,apparent_temperature,0,0,1
1765436400000,london,apparent_temperature,0,0,1
1761289200000,london,apparent_temperature,0,0,1
1740913200000,london,apparent_temperature,0,0,1
1765490400000,london,apparent_temperature,0,0,1
1765443600000,london,apparent_temperature,0,0,1
1725364800000,london,apparent_temperature,0,0,1
1726128000000,london,apparent_temperature,0,0,1
1741284000000,london,apparent_temperature,0,0,1
1706918400000,london,apparent_temperature,0,0,1
1767103200000,london,apparent_temperature,0,0,1
1733238000000,london,apparent_temperature,0,0,1
1771952400000,london,apparent_temperature,0,0,1
1753452000000,london,apparent_temperature,0,0,1
1752012000000,london,apparent_temperature,0,0,1
1748577600000,london,apparent_temperature,0,0,1
1760353200000,london,apparent_temperature,0,0,1
1772884800000,london,apparent_temperature,0,0,1
1720875600000,london,apparent_temperature,0,0,1
1745229600000,london,apparent_temperature,0,0,1
1767042000000,london,apparent_temperature,0,0,1
1737536400000,london,apparent_temperature,0,0,1
1713679200000,london,apparent_temperature,0,0,1
1714294800000,london,apparent_temperature,0,0,1
1743022800000,london,apparent_temperature,0,0,1
1743951600000,london,apparent_temperature,0,0,1
1755126000000,london,apparent_temperature,1,0,0
1751497200000,london,apparent_temperature,0,0,1
1743714000000,london,apparent_temperature,0,0,1
1748599200000,london,apparent_temperature,0,0,1
1728759600000,london,apparent_temperature,1,1,1
1742292000000,london,apparent_temperature,0,0,1
1731844800000,london,apparent_temperature,0,0,1
1715259600000,london,apparent_temperature,0,0,1
1724144400000,london,apparent_temperature,0,0,1
1765058400000,london,apparent_temperature,0,0,1
1721116800000,london,apparent_temperature,0,0,1
1723590000000,london,apparent_temperature,0,0,1
1768554000000,london,apparent_temperature,0,0,1
1760871600000,london,apparent_temperature,0,0,1
1735380000000,london,apparent_temperature,0,0,1
1735009200000,london,apparent_temperature,0,0,1
1762527600000,london,apparent_temperature,0,0,1
1750226400000,london,apparent_temperature,0,0,1
1718722800000,london,apparent_temperature,0,0,1
1752930000000,london,apparent_temperature,0,0,1
1717376400000,london,apparent_temperature,0,0,1
1714388400000,london,apparent_temperature,0,0,1
1752192000000,london,apparent_temperature,0,0,1
1772521200000,london,apparent_temperature,0,0,1
1730790000000,london,apparent_temperature,0,0,1
1717984800000,london,apparent_temperature,0,0,1
1705489200000,london,apparent_temperature,0,0,1
1741298400000,london,apparent_temperature,0,0,1
1732129200000,london,apparent_temperature,0,0,1
1718434800000,london,apparent_temperature,0,0,1
1720692000000,london,apparent_temperature,0,0,1
1707094800000,london,apparent_temperature,0,0,1
1747562400000,london,apparent_temperature,0,0,1
1706518800000,london,apparent_temperature,0,0,1
1716127200000,london,apparent_temperature,0,0,1
1721008800000,london,apparent_temperature,0,0,1
1723021200000,london,apparent_temperature,0,0,1
1766131200000,london,apparent_temperature,0,0,1
1742122800000,london,apparent_temperature,0,0,1
1738443600000,london,apparent_temperature,1,0,0
1758963600000,london,apparent_temperature,0,0,1
1745622000000,london,apparent_temperature,1,1,1
1711339200000,london,apparent_temperature,0,0,1
1707703200000,london,apparent_temperature,0,0,1
1756713600000,london,apparent_temperature,0,0,1
1709668800000,london,apparent_temperature,0,0,1
1771020000000,london,apparent_temperature,0,0,1
1721390400000,london,apparent_temperature,0,0,1
1704873600000,london,apparent_temperature,0,0,1
1745186400000,london,apparent_temperature,0,0,1
1752656400000,london,apparent_temperature,0,0,1
1711861200000,london,apparent_temperature,0,0,1
1767074400000,london,apparent_temperature,0,0,1
1756850400000,london,apparent_temperature,1,0,0
1746021600000,london,apparent_temperature,0,0,1
1748437200000,london,apparent_temperature,1,0,0
1719860400000,london,apparent_temperature,0,0,1
1713020400000,london,apparent_temperature,0,0,1
1731643200000,london,apparent_temperature,0,0,1
1734548400000,london,apparent_temperature,0,0,1
1721422800000,london,apparent_temperature,0,0,1
1767088800000,london,apparent_temperature,0,0,1
1746691200000,london,apparent_temperature,0,0,1
1721516400000,london,apparent_temperature,0,0,1
1706119200000,london,apparent_temperature,0,0,1
1736733600000,london,apparent_temperature,0,0,1
1746342000000,london,apparent_temperature,0,0,1
1760443200000,london,apparent_temperature,0,0,1
1730016000000,london,apparent_temperature,0,0,1
1720764000000,london,apparent_temperature,0,0,1
1764151200000,london,apparent_temperature,0,0,1
1726923600000,london,apparent_temperature,0,0,1
1727971200000,london,apparent_temperature,0,0,1
1756760400000,london,apparent_temperature,0,0,1
1758664800000,london,apparent_temperature,0,0,1
1749344400000,london,apparent_temperature,0,0,1
1766026800000,london,apparent_temperature,0,0,1
1710226800000,london,apparent_temperature,0,0,1
1721804400000,london,apparent_temperature,0,0,1
1732989600000,london,apparent_temperature,0,0,1
1730559600000,london,apparent_temperature,0,0,1
1709269200000,london,apparent_temperature,0,0,1
1744455600000,london,apparent_temperature,0,0,1
1775592000000,london,apparent_temperature,0,0,1
1744207200000,london,apparent_temperature,0,0,1
1753563600000,london,apparent_temperature,0,0,1
1734235200000,london,apparent_temperature,0,0,1
1757613600000,london,apparent_temperature,0,0,1
1767848400000,london,apparent_temperature,0,0,1
1709301600000,london,apparent_temperature,0,0,1
1714964400000,london,apparent_temperature,0,0,1
1730473200000,london,apparent_temperature,0,0,1
1747112400000,london,apparent_temperature,1,1,1
1725944400000,london,apparent_temperature,0,0,1
1770382800000,london,apparent_temperature,0,0,1
1752357600000,london,apparent_temperature,0,0,1
1733731200000,london,apparent_temperature,0,0,1
1734688800000,london,apparent_temperature,0,0,1
1751490000000,london,apparent_temperature,0,0,1
1768068000000,london,apparent_temperature,0,0,1
1737111600000,london,apparent_temperature,0,0,1
1764039600000,london,apparent_temperature,0,0,1
1748728800000,london,apparent_temperature,0,0,1
1740168000000,london,apparent_temperature,0,0,1
1770361200000,london,apparent_temperature,0,0,1
1762635600000,london,apparent_temperature,0,0,1
1712858400000,london,apparent_temperature,0,0,1
1738105200000,london,apparent_temperature,1,0,0
1762545600000,london,apparent_temperature,0,0,1
1712408400000,london,apparent_temperature,1,1,1
1746666000000,london,apparent_temperature,0,0,1
1762012800000,london,apparent_temperature,1,0,0
1768737600000,london,apparent_temperature,0,0,1
1725156000000,london,apparent_temperature,0,0,1
1752649200000,london,apparent_temperature,0,0,1
1759906800000,london,apparent_temperature,0,0,1
1733230800000,london,apparent_temperature,0,0,1
1707739200000,london,apparent_temperature,0,0,1
1752087600000,london,apparent_temperature,0,1,0
1764810000000,london,apparent_temperature,0,0,1
1746795600000,london,apparent_temperature,0,0,1
1762041600000,london,apparent_temperature,0,0,1
1752732000000,london,apparent_temperature,0,0,1
1729850400000,london,apparent_temperature,0,0,1
1748800800000,london,apparent_temperature,0,0,1
1727852400000,london,apparent_temperature,0,0,1
1747152000000,london,apparent_temperature,0,0,1
1753772400000,london,apparent_temperature,0,0,1
1769407200000,london,apparent_temperature,0,0,1
1704078000000,london,apparent_temperature,0,0,1
1743271200000,london,apparent_temperature,0,0,1
1752022800000,london,apparent_temperature,0,0,1
1728284400000,london,apparent_temperature,0,0,1
1768651200000,london,apparent_temperature,0,0,1
1741611600000,london,apparent_temperature,0,0,1
1739862000000,london,apparent_temperature,0,0,1
1726560000000,london,apparent_temperature,0,0,1
1720512000000,london,apparent_temperature,0,0,1
1724760000000,london,apparent_temperature,0,0,1
1753894800000,london,apparent_temperature,0,0,1
1723251600000,london,apparent_temperature,0,0,1
1727229600000,london,apparent_temperature,0,0,1
1739005200000,london,apparent_temperature,0,0,1
1767819600000,london,apparent_temperature,0,0,1
1769547600000,london,apparent_temperature,0,0,1
1768244400000,london,apparent_temperature,0,0,1
1774789200000,london,apparent_temperature,0,0,1
1747479600000,london,apparent_temperature,0,0,1
1717984800000,london,apparent_temperature,0,0,1
1761973200000,london,apparent_temperature,0,0,1
1758344400000,london,apparent_temperature,0,0,1
1733220000000,london,apparent_temperature,0,0,1
1760727600000,london,apparent_temperature,0,0,1
1740362400000,london,apparent_temperature,0,0,1
1749074400000,london,apparent_temperature,0,0,1
1774918800000,london,apparent_temperature,0,0,1
1735765200000,london,apparent_temperature,0,0,1
1745517600000,london,apparent_temperature,0,0,1
1715792400000,london,apparent_temperature,0,0,1
1771462800000,london,apparent_temperature,0,0,1
1717329600000,london,apparent_temperature,0,0,1
1725714000000,london,apparent_temperature,0,0,1
1744488000000,london,apparent_temperature,0,0,1
1712930400000,london,apparent_temperature,0,0,1
1758693600000,london,apparent_temperature,0,0,1
1757152800000,london,apparent_temperature,0,0,1
1712786400000,london,apparent_temperature,0,0,1
1739790000000,london,apparent_temperature,0,0,1
1717545600000,london,apparent_temperature,1,1,1
1735228800000,london,apparent_temperature,0,0,1
1761523200000,london,apparent_temperature,1,0,0
1706274000000,london,apparent_temperature,0,0,1
1719507600000,london,apparent_temperature,0,0,1
1741896000000,london,apparent_temperature,0,0,1
1741852800000,london,apparent_temperature,0,0,1
1764759600000,london,apparent_temperature,0,0,1
1739109600000,london,apparent_temperature,1,1,1
1743444000000,london,apparent_temperature,0,0,1
1753275600000,london,apparent_temperature,0,0,1
1769148000000,london,apparent_temperature,0,0,1
1704988800000,london,apparent_temperature,0,0,1
1772449200000,london,apparent_temperature,0,0,1
1766113200000,london,apparent_temperature,0,0,1
1735250400000,london,apparent_temperature,0,0,1
1728176400000,london,apparent_temperature,0,0,1
1720263600000,london,apparent_temperature,0,0,1
1720515600000,london,apparent_temperature,0,0,1
1704924000000,london,apparent_temperature,0,0,1
1761523200000,london,apparent_temperature,0,0,1
1736222400000,london,apparent_temperature,0,0,1
1767682800000,london,apparent_temperature,1,1,1
1762884000000,london,apparent_temperature,0,0,1
