time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1774571400000,GB,ALL_FEATURES,25874.0,,0,0,1,0.0
1774573200000,GB,ALL_FEATURES,25298.0,,0,0,1,0.0
1774575000000,GB,ALL_FEATURES,24451.0,,0,0,1,0.0
1774576800000,GB,ALL_FEATURES,23749.0,,0,0,1,0.0
1774578600000,GB,ALL_FEATURES,23100.0,,0,0,1,0.0
1774580400000,GB,ALL_FEATURES,22933.0,,0,0,1,0.0
1774582200000,GB,ALL_FEATURES,22527.0,,0,0,1,0.0
1774584000000,GB,ALL_FEATURES,22243.0,,0,0,1,0.0
1774585800000,GB,ALL_FEATURES,22170.0,,0,0,1,0.0
1774587600000,GB,ALL_FEATURES,22476.0,,0,0,1,0.0
1774589400000,GB,ALL_FEATURES,23378.0,,0,0,1,0.0
1774591200000,GB,ALL_FEATURES,25471.0,,0,0,1,0.0
1774593000000,GB,ALL_FEATURES,27014.0,,0,0,1,0.0
1774594800000,GB,ALL_FEATURES,29772.0,,0,0,1,0.0
1774596600000,GB,ALL_FEATURES,30507.0,,0,0,1,0.0
1774598400000,GB,ALL_FEATURES,31982.0,,0,0,1,0.0
1774600200000,GB,ALL_FEATURES,31832.0,,0,0,1,0.0
1774602000000,GB,ALL_FEATURES,32110.0,,0,0,1,0.0
1774603800000,GB,ALL_FEATURES,31545.0,,0,0,1,0.0
1774605600000,GB,ALL_FEATURES,31239.0,,0,0,1,0.0
1774607400000,GB,ALL_FEATURES,30969.0,,0,0,1,0.0
1774609200000,GB,ALL_FEATURES,30962.0,,0,0,1,0.0
1774611000000,GB,ALL_FEATURES,30694.0,,0,0,1,0.0
1774612800000,GB,ALL_FEATURES,30464.0,,0,0,1,0.0
1774614600000,GB,ALL_FEATURES,30503.0,,0,0,1,0.0
1774616400000,GB,ALL_FEATURES,30425.0,,0,0,1,0.0
1774618200000,GB,ALL_FEATURES,30100.0,,0,0,1,0.0
1774620000000,GB,ALL_FEATURES,30062.0,,0,0,1,0.0
1774621800000,GB,ALL_FEATURES,29615.0,,0,0,1,0.0
1774623600000,GB,ALL_FEATURES,29226.0,,0,0,1,0.0
1774625400000,GB,ALL_FEATURES,29705.0,,0,0,1,0.0
1774627200000,GB,ALL_FEATURES,30494.0,,0,0,1,0.0
1774629000000,GB,ALL_FEATURES,31563.0,,0,0,1,0.0
1774630800000,GB,ALL_FEATURES,32419.0,,0,0,1,0.0
1774632600000,GB,ALL_FEATURES,32927.0,,0,0,1,0.0
1774634400000,GB,ALL_FEATURES,33512.0,,0,0,1,0.0
1774636200000,GB,ALL_FEATURES,34429.0,,0,0,1,0.0
1774638000000,GB,ALL_FEATURES,35347.0,,0,0,1,0.0
1774639800000,GB,ALL_FEATURES,34332.0,,0,0,1,0.0
1774641600000,GB,ALL_FEATURES,33076.0,,0,0,1,0.0
1774643400000,GB,ALL_FEATURES,31928.0,,0,0,1,0.0
1774645200000,GB,ALL_FEATURES,30285.0,,0,0,1,0.0
1774647000000,GB,ALL_FEATURES,28969.0,,0,0,1,0.0
1774648800000,GB,ALL_FEATURES,27548.0,,0,0,1,0.0
1774650600000,GB,ALL_FEATURES,26175.0,,0,0,1,0.0
1774652400000,GB,ALL_FEATURES,24401.0,,0,0,1,0.0
1774654200000,GB,ALL_FEATURES,23767.0,,0,0,1,0.0
1774656000000,GB,ALL_FEATURES,23972.0,,0,0,1,0.0
1774657800000,GB,ALL_FEATURES,24708.0,,0,0,1,0.0
1774659600000,GB,ALL_FEATURES,24245.0,,0,0,1,0.0
1774661400000,GB,ALL_FEATURES,23554.0,,0,0,1,0.0
1774663200000,GB,ALL_FEATURES,22684.0,,0,0,1,0.0
1774665000000,GB,ALL_FEATURES,22050.0,,0,0,1,0.0
1774666800000,GB,ALL_FEATURES,21639.0,,0,0,1,0.0
1774668600000,GB,ALL_FEATURES,21111.0,,0,0,1,0.0
1774670400000,GB,ALL_FEATURES,20812.0,,0,0,1,0.0
1774672200000,GB,ALL_FEATURES,20726.0,,0,0,1,0.0
1774674000000,GB,ALL_FEATURES,20542.0,,0,0,1,0.0
1774675800000,GB,ALL_FEATURES,20460.0,,0,0,1,0.0
1774677600000,GB,ALL_FEATURES,21039.0,,0,0,1,0.0
1774679400000,GB,ALL_FEATURES,21310.0,,0,0,1,0.0
1774681200000,GB,ALL_FEATURES,21631.0,,0,0,1,0.0
1774683000000,GB,ALL_FEATURES,20735.0,,0,0,1,0.0
1774684800000,GB,ALL_FEATURES,20454.0,,0,0,1,0.0
1774686600000,GB,ALL_FEATURES,20068.0,,0,0,1,0.0
1774688400000,GB,ALL_FEATURES,19500.0,,0,0,1,0.0
1774690200000,GB,ALL_FEATURES,19263.0,,0,0,1,0.0
1774692000000,GB,ALL_FEATURES,19051.0,,0,0,1,0.0
1774693800000,GB,ALL_FEATURES,18906.0,,0,0,1,0.0
1774695600000,GB,ALL_FEATURES,19134.0,,0,0,1,0.0
1774697400000,GB,ALL_FEATURES,18990.0,,0,0,1,0.0
1774699200000,GB,ALL_FEATURES,19185.0,,0,0,1,0.0
1774701000000,GB,ALL_FEATURES,18944.0,,0,0,1,0.0
1774702800000,GB,ALL_FEATURES,19029.0,,0,0,1,0.0
1774704600000,GB,ALL_FEATURES,18850.0,,0,0,1,0.0
1774706400000,GB,ALL_FEATURES,18834.0,,0,0,1,0.0
1774708200000,GB,ALL_FEATURES,18865.0,,0,0,1,0.0
1774710000000,GB,ALL_FEATURES,19527.0,,0,0,1,0.0
1774711800000,GB,ALL_FEATURES,20999.0,,0,0,1,0.0
1774713600000,GB,ALL_FEATURES,22742.0,,0,0,1,0.0
1774715400000,GB,ALL_FEATURES,24644.0,,0,0,1,0.0
1774717200000,GB,ALL_FEATURES,27794.0,,0,0,1,0.0
1774719000000,GB,ALL_FEATURES,28745.0,,0,0,1,0.0
1774720800000,GB,ALL_FEATURES,31175.0,,0,0,1,0.0
1774722600000,GB,ALL_FEATURES,31497.0,,0,0,1,0.0
1774724400000,GB,ALL_FEATURES,31819.0,,0,0,1,0.0
1774726200000,GB,ALL_FEATURES,31983.0,,0,0,1,0.0
1774728000000,GB,ALL_FEATURES,31483.0,,0,0,1,0.0
1774729800000,GB,ALL_FEATURES,30142.0,,0,0,1,0.0
1774731600000,GB,ALL_FEATURES,29286.0,,0,0,1,0.0
1774733400000,GB,ALL_FEATURES,28550.0,,0,0,1,0.0
1774735200000,GB,ALL_FEATURES,27610.0,,0,0,1,0.0
1774737000000,GB,ALL_FEATURES,26711.0,,0,0,1,0.0
1774738800000,GB,ALL_FEATURES,25392.0,,0,0,1,0.0
1774740600000,GB,ALL_FEATURES,25001.0,,0,0,1,0.0
1774742400000,GB,ALL_FEATURES,24820.0,,0,0,1,0.0
1774744200000,GB,ALL_FEATURES,24893.0,,0,0,1,0.0
1774746000000,GB,ALL_FEATURES,24165.0,,0,0,1,0.0
1774747800000,GB,ALL_FEATURES,23599.0,,0,0,1,0.0
1774749600000,GB,ALL_FEATURES,22930.0,,0,0,1,0.0
1774751400000,GB,ALL_FEATURES,23028.0,,0,0,1,0.0
1774753200000,GB,ALL_FEATURES,22035.0,,0,0,1,0.0
1774755000000,GB,ALL_FEATURES,21648.0,,0,0,1,0.0
1774756800000,GB,ALL_FEATURES,21226.0,,0,0,1,0.0
1774758600000,GB,ALL_FEATURES,21037.0,,0,0,1,0.0
1774760400000,GB,ALL_FEATURES,20919.0,,0,0,1,0.0
1774762200000,GB,ALL_FEATURES,21162.0,,0,0,1,0.0
1774764000000,GB,ALL_FEATURES,21525.0,,0,0,1,0.0
1774765800000,GB,ALL_FEATURES,21601.0,,0,0,1,0.0
1774767600000,GB,ALL_FEATURES,22645.0,,0,0,1,0.0
1774769400000,GB,ALL_FEATURES,23259.0,,0,0,1,0.0
1774771200000,GB,ALL_FEATURES,23932.0,,0,0,1,0.0
1774773000000,GB,ALL_FEATURES,24028.0,,0,0,1,0.0
1774774800000,GB,ALL_FEATURES,24643.0,,0,0,1,0.0
1774776600000,GB,ALL_FEATURES,24840.0,,0,0,1,0.0
1774778400000,GB,ALL_FEATURES,25863.0,,0,0,1,0.0
1774780200000,GB,ALL_FEATURES,26275.0,,0,0,1,0.0
1774782000000,GB,ALL_FEATURES,26551.0,,0,0,1,0.0
1774783800000,GB,ALL_FEATURES,27416.0,,0,0,1,0.0
1774785600000,GB,ALL_FEATURES,27940.0,,0,0,1,0.0
1774787400000,GB,ALL_FEATURES,28298.0,,0,0,1,0.0
1774789200000,GB,ALL_FEATURES,28710.0,,0,0,1,0.0
1774791000000,GB,ALL_FEATURES,28441.0,,0,0,1,0.0
1774792800000,GB,ALL_FEATURES,28660.0,,0,0,1,0.0
1774794600000,GB,ALL_FEATURES,28641.0,,0,0,1,0.0
1774796400000,GB,ALL_FEATURES,28455.0,,0,0,1,0.0
1774798200000,GB,ALL_FEATURES,29227.0,,0,0,1,0.0
1774800000000,GB,ALL_FEATURES,29624.0,,0,0,1,0.0
1774801800000,GB,ALL_FEATURES,30388.0,,0,0,1,0.0
1774803600000,GB,ALL_FEATURES,30927.0,,0,0,1,0.0
1774805400000,GB,ALL_FEATURES,30792.0,,0,0,1,0.0
1774807200000,GB,ALL_FEATURES,31351.0,,0,0,1,0.0
1774809000000,GB,ALL_FEATURES,31289.0,,0,0,1,0.0
1774810800000,GB,ALL_FEATURES,31071.0,,0,0,1,0.0
1774812600000,GB,ALL_FEATURES,29860.0,,0,0,1,0.0
1774814400000,GB,ALL_FEATURES,28687.0,,0,0,1,0.0
1774816200000,GB,ALL_FEATURES,27224.0,,0,0,1,0.0
1774818000000,GB,ALL_FEATURES,26285.0,,0,0,1,0.0
1774819800000,GB,ALL_FEATURES,25151.0,,0,0,1,0.0
1774821600000,GB,ALL_FEATURES,23227.0,,0,0,1,0.0
1774823400000,GB,ALL_FEATURES,22491.0,,0,0,1,0.0
1774828800000,GB,ALL_FEATURES,22165.0,,0,0,1,0.0
1774830600000,GB,ALL_FEATURES,21933.0,,0,0,1,0.0
1774832400000,GB,ALL_FEATURES,22173.0,,0,0,1,0.0
1774834200000,GB,ALL_FEATURES,22544.0,,0,0,1,0.0
1774836000000,GB,ALL_FEATURES,22212.0,,0,0,1,0.0
1774837800000,GB,ALL_FEATURES,21955.0,,0,0,1,0.0
1774839600000,GB,ALL_FEATURES,21698.0,,0,0,1,0.0
1774841400000,GB,ALL_FEATURES,21193.0,,0,0,1,0.0
1774843200000,GB,ALL_FEATURES,21157.0,,0,0,1,0.0
1774845000000,GB,ALL_FEATURES,20732.0,,0,0,1,0.0
1774846800000,GB,ALL_FEATURES,20935.0,,0,0,1,0.0
1774848600000,GB,ALL_FEATURES,21818.0,,0,0,1,0.0
1774850400000,GB,ALL_FEATURES,24037.0,,0,0,1,0.0
1774852200000,GB,ALL_FEATURES,25503.0,,0,0,1,0.0
1774854000000,GB,ALL_FEATURES,27579.0,,0,0,1,0.0
1774855800000,GB,ALL_FEATURES,28760.0,,0,0,1,0.0
1774857600000,GB,ALL_FEATURES,30300.0,,0,0,1,0.0
1774859400000,GB,ALL_FEATURES,29696.0,,0,0,1,0.0
1774861200000,GB,ALL_FEATURES,29016.0,,0,0,1,0.0
1774863000000,GB,ALL_FEATURES,28316.0,,0,0,1,0.0
1774864800000,GB,ALL_FEATURES,27397.0,,0,0,1,0.0
1774866600000,GB,ALL_FEATURES,26462.0,,0,0,1,0.0
1774868400000,GB,ALL_FEATURES,26127.0,,0,0,1,0.0
1774870200000,GB,ALL_FEATURES,25860.0,,0,0,1,0.0
1774872000000,GB,ALL_FEATURES,25575.0,,0,0,1,0.0
1774873800000,GB,ALL_FEATURES,25186.0,,0,0,1,0.0
1774875600000,GB,ALL_FEATURES,25029.0,,0,0,1,0.0
1774877400000,GB,ALL_FEATURES,24572.0,,0,0,1,0.0
1774879200000,GB,ALL_FEATURES,24094.0,,0,0,1,0.0
1774881000000,GB,ALL_FEATURES,23991.0,,0,0,1,0.0
1774882800000,GB,ALL_FEATURES,24453.0,,0,0,1,0.0
1774884600000,GB,ALL_FEATURES,25297.0,,0,0,1,0.0
1774886400000,GB,ALL_FEATURES,26628.0,,0,0,1,0.0
1774888200000,GB,ALL_FEATURES,27901.0,,0,0,1,0.0
1774890000000,GB,ALL_FEATURES,29043.0,,0,0,1,0.0
1774891800000,GB,ALL_FEATURES,30723.0,,0,0,1,0.0
1774893600000,GB,ALL_FEATURES,32042.0,,0,0,1,0.0
1774895400000,GB,ALL_FEATURES,32703.0,,0,0,1,0.0
1774897200000,GB,ALL_FEATURES,33831.0,,0,0,1,0.0
1774899000000,GB,ALL_FEATURES,33781.0,,0,0,1,0.0
1774900800000,GB,ALL_FEATURES,33823.0,,0,0,1,0.0
1774902600000,GB,ALL_FEATURES,32791.0,,0,0,1,0.0
1774904400000,GB,ALL_FEATURES,31362.0,,0,0,1,0.0
1774906200000,GB,ALL_FEATURES,30570.0,,0,0,1,0.0
1774908000000,GB,ALL_FEATURES,29408.0,,0,0,1,0.0
1774909800000,GB,ALL_FEATURES,28270.0,,0,0,1,0.0
1774911600000,GB,ALL_FEATURES,26588.0,,0,0,1,0.0
1774913400000,GB,ALL_FEATURES,25525.0,,0,0,1,0.0
1774915200000,GB,ALL_FEATURES,24870.0,,0,0,1,0.0
1774917000000,GB,ALL_FEATURES,24659.0,,0,0,1,0.0
1774918800000,GB,ALL_FEATURES,25145.0,,0,0,1,0.0
1774920600000,GB,ALL_FEATURES,25159.0,,0,0,1,0.0
1774922400000,GB,ALL_FEATURES,25063.0,,0,0,1,0.0
1774924200000,GB,ALL_FEATURES,24452.0,,0,0,1,0.0
1774926000000,GB,ALL_FEATURES,23595.0,,0,0,1,0.0
1774927800000,GB,ALL_FEATURES,22885.0,,0,0,1,0.0
1774929600000,GB,ALL_FEATURES,22452.0,,0,0,1,0.0
1774931400000,GB,ALL_FEATURES,22255.0,,0,0,1,0.0
1774933200000,GB,ALL_FEATURES,22160.0,,0,0,1,0.0
1774935000000,GB,ALL_FEATURES,35794.953610960845,,1,0,0,0.56071304168131
1774936800000,GB,ALL_FEATURES,25092.0,,0,0,1,0.0
1774938600000,GB,ALL_FEATURES,26842.0,,0,0,1,0.0
1774940400000,GB,ALL_FEATURES,29452.0,,0,0,1,0.0
1774942200000,GB,ALL_FEATURES,30586.0,,0,0,1,0.0
1774944000000,GB,ALL_FEATURES,32482.0,,0,0,1,0.0
1774945800000,GB,ALL_FEATURES,32214.0,,0,0,1,0.0
1774947600000,GB,ALL_FEATURES,32407.0,,0,0,1,0.0
1774949400000,GB,ALL_FEATURES,31818.0,,0,0,1,0.0
1774951200000,GB,ALL_FEATURES,31113.0,,0,0,1,0.0
1774953000000,GB,ALL_FEATURES,30093.0,,0,0,1,0.0
1774954800000,GB,ALL_FEATURES,29531.0,,0,0,1,0.0
1774956600000,GB,ALL_FEATURES,28413.0,,0,0,1,0.0
1774958400000,GB,ALL_FEATURES,27471.0,,0,0,1,0.0
1774960200000,GB,ALL_FEATURES,26356.0,,0,0,1,0.0
1774962000000,GB,ALL_FEATURES,25379.0,,0,0,1,0.0
1774963800000,GB,ALL_FEATURES,24699.0,,0,0,1,0.0
1774965600000,GB,ALL_FEATURES,24273.0,,0,0,1,0.0
1774967400000,GB,ALL_FEATURES,24279.0,,0,0,1,0.0
1774969200000,GB,ALL_FEATURES,24441.0,,0,0,1,0.0
1774971000000,GB,ALL_FEATURES,25220.0,,0,0,1,0.0
1774972800000,GB,ALL_FEATURES,26573.0,,0,0,1,0.0
1774974600000,GB,ALL_FEATURES,27701.0,,0,0,1,0.0
1774976400000,GB,ALL_FEATURES,29348.0,,0,0,1,0.0
1774978200000,GB,ALL_FEATURES,30705.0,,0,0,1,0.0
1774980000000,GB,ALL_FEATURES,30612.0,,0,0,1,0.0
1774981800000,GB,ALL_FEATURES,31630.0,,0,0,1,0.0
1774983600000,GB,ALL_FEATURES,32371.0,,0,0,1,0.0
1774985400000,GB,ALL_FEATURES,32322.0,,0,0,1,0.0
1774987200000,GB,ALL_FEATURES,32696.0,,0,0,1,0.0
1774989000000,GB,ALL_FEATURES,31723.0,,0,0,1,0.0
1774990800000,GB,ALL_FEATURES,30568.0,,0,0,1,0.0
1774992600000,GB,ALL_FEATURES,29969.0,,0,0,1,0.0
1774994400000,GB,ALL_FEATURES,28611.0,,0,0,1,0.0
1774996200000,GB,ALL_FEATURES,27012.0,,0,0,1,0.0
1774998000000,GB,ALL_FEATURES,25494.0,,0,0,1,0.0
1774999800000,GB,ALL_FEATURES,24738.0,,0,0,1,0.0
1775001600000,GB,ALL_FEATURES,23920.0,,0,0,1,0.0
1775003400000,GB,ALL_FEATURES,23673.0,,0,0,1,0.0
1775005200000,GB,ALL_FEATURES,24019.0,,0,0,1,0.0
1775007000000,GB,ALL_FEATURES,24010.0,,0,0,1,0.0
1775008800000,GB,ALL_FEATURES,23696.0,,0,0,1,0.0
1775010600000,GB,ALL_FEATURES,23151.0,,0,0,1,0.0
1775012400000,GB,ALL_FEATURES,22857.0,,0,0,1,0.0
1775014200000,GB,ALL_FEATURES,22543.0,,0,0,1,0.0
1775016000000,GB,ALL_FEATURES,22247.0,,0,0,1,0.0
1775017800000,GB,ALL_FEATURES,22071.0,,0,0,1,0.0
1775019600000,GB,ALL_FEATURES,22175.0,,0,0,1,0.0
1775021400000,GB,ALL_FEATURES,22858.0,,0,0,1,0.0
1775023200000,GB,ALL_FEATURES,24768.0,,0,0,1,0.0
1775025000000,GB,ALL_FEATURES,50125.37344529957,,1,0,0,0.9080116267100442
1775026800000,GB,ALL_FEATURES,28251.0,,0,0,1,0.0
1775028600000,GB,ALL_FEATURES,29297.0,,0,0,1,0.0
1775030400000,GB,ALL_FEATURES,31475.0,,0,0,1,0.0
1775032200000,GB,ALL_FEATURES,31633.0,,0,0,1,0.0
1775034000000,GB,ALL_FEATURES,32186.0,,0,0,1,0.0
1775035800000,GB,ALL_FEATURES,31740.0,,0,0,1,0.0
1775037600000,GB,ALL_FEATURES,31433.0,,0,0,1,0.0
1775039400000,GB,ALL_FEATURES,31020.0,,0,0,1,0.0
1775041200000,GB,ALL_FEATURES,30523.0,,0,0,1,0.0
1775043000000,GB,ALL_FEATURES,30029.0,,0,0,1,0.0
1775044800000,GB,ALL_FEATURES,29947.0,,0,0,1,0.0
1775046600000,GB,ALL_FEATURES,29498.0,,0,0,1,0.0
1775048400000,GB,ALL_FEATURES,29210.0,,0,0,1,0.0
1775050200000,GB,ALL_FEATURES,28722.0,,0,0,1,0.0
1775052000000,GB,ALL_FEATURES,28509.0,,0,0,1,0.0
1775053800000,GB,ALL_FEATURES,28472.0,,0,0,1,0.0
1775055600000,GB,ALL_FEATURES,28852.0,,0,0,1,0.0
1775057400000,GB,ALL_FEATURES,29639.0,,0,0,1,0.0
1775059200000,GB,ALL_FEATURES,29631.0,,0,0,1,0.0
1775061000000,GB,ALL_FEATURES,30659.0,,0,0,1,0.0
1775062800000,GB,ALL_FEATURES,31752.0,,0,0,1,0.0
1775064600000,GB,ALL_FEATURES,32803.0,,0,0,1,0.0
1775066400000,GB,ALL_FEATURES,32181.0,,0,0,1,0.0
1775068200000,GB,ALL_FEATURES,32636.0,,0,0,1,0.0
1775070000000,GB,ALL_FEATURES,33214.0,,0,0,1,0.0
1775071800000,GB,ALL_FEATURES,32685.0,,0,0,1,0.0
1775073600000,GB,ALL_FEATURES,32527.0,,0,0,1,0.0
1775075400000,GB,ALL_FEATURES,31861.0,,0,0,1,0.0
1775077200000,GB,ALL_FEATURES,30814.0,,0,0,1,0.0
1775079000000,GB,ALL_FEATURES,29497.0,,0,0,1,0.0
1775080800000,GB,ALL_FEATURES,28204.0,,0,0,1,0.0
1775082600000,GB,ALL_FEATURES,26789.0,,0,0,1,0.0
1775084400000,GB,ALL_FEATURES,25466.0,,0,0,1,0.0
1775086200000,GB,ALL_FEATURES,24066.0,,0,0,1,0.0
1775088000000,GB,ALL_FEATURES,23961.0,,0,0,1,0.0
1775089800000,GB,ALL_FEATURES,23624.0,,0,0,1,0.0
1775091600000,GB,ALL_FEATURES,23709.0,,0,0,1,0.0
1775093400000,GB,ALL_FEATURES,24178.0,,0,0,1,0.0
1775095200000,GB,ALL_FEATURES,23829.0,,0,0,1,0.0
1775097000000,GB,ALL_FEATURES,23485.0,,0,0,1,0.0
1775098800000,GB,ALL_FEATURES,23546.0,,0,0,1,0.0
1775100600000,GB,ALL_FEATURES,22980.0,,0,0,1,0.0
1775102400000,GB,ALL_FEATURES,22339.0,,0,0,1,0.0
1775104200000,GB,ALL_FEATURES,22221.0,,0,0,1,0.0
1775106000000,GB,ALL_FEATURES,22269.0,,0,0,1,0.0
1775107800000,GB,ALL_FEATURES,23121.0,,0,0,1,0.0
1775109600000,GB,ALL_FEATURES,25482.0,,0,0,1,0.0
1775111400000,GB,ALL_FEATURES,26853.0,,0,0,1,0.0
1775113200000,GB,ALL_FEATURES,29525.0,,0,0,1,0.0
1775115000000,GB,ALL_FEATURES,30165.0,,0,0,1,0.0
1775116800000,GB,ALL_FEATURES,31370.0,,0,0,1,0.0
1775118600000,GB,ALL_FEATURES,30738.0,,0,0,1,0.0
1775120400000,GB,ALL_FEATURES,30007.0,,0,0,1,0.0
1775122200000,GB,ALL_FEATURES,29198.0,,0,0,1,0.0
1775124000000,GB,ALL_FEATURES,28163.0,,0,0,1,0.0
1775125800000,GB,ALL_FEATURES,27264.0,,0,0,1,0.0
1775127600000,GB,ALL_FEATURES,26455.0,,0,0,1,0.0
1775129400000,GB,ALL_FEATURES,25823.0,,0,0,1,0.0
1775131200000,GB,ALL_FEATURES,25161.0,,0,0,1,0.0
1775133000000,GB,ALL_FEATURES,24051.0,,0,0,1,0.0
1775134800000,GB,ALL_FEATURES,23178.0,,0,0,1,0.0
1775136600000,GB,ALL_FEATURES,22438.0,,0,0,1,0.0
1775138400000,GB,ALL_FEATURES,21997.0,,0,0,1,0.0
1775140200000,GB,ALL_FEATURES,21327.0,,0,0,1,0.0
1775142000000,GB,ALL_FEATURES,21361.0,,0,0,1,0.0
1775143800000,GB,ALL_FEATURES,22020.0,,0,0,1,0.0
1775145600000,GB,ALL_FEATURES,22938.0,,0,0,1,0.0
1775147400000,GB,ALL_FEATURES,24803.0,,0,0,1,0.0
1775149200000,GB,ALL_FEATURES,26776.0,,0,0,1,0.0
1775151000000,GB,ALL_FEATURES,28529.0,,0,0,1,0.0
1775152800000,GB,ALL_FEATURES,29386.0,,0,0,1,0.0
1775154600000,GB,ALL_FEATURES,30364.0,,0,0,1,0.0
1775156400000,GB,ALL_FEATURES,31374.0,,0,0,1,0.0
1775158200000,GB,ALL_FEATURES,32131.0,,0,0,1,0.0
1775160000000,GB,ALL_FEATURES,31877.0,,0,0,1,0.0
1775161800000,GB,ALL_FEATURES,31231.0,,0,0,1,0.0
1775163600000,GB,ALL_FEATURES,29885.0,,0,0,1,0.0
1775165400000,GB,ALL_FEATURES,28329.0,,0,0,1,0.0
1775167200000,GB,ALL_FEATURES,26514.0,,0,0,1,0.0
1775169000000,GB,ALL_FEATURES,25568.0,,0,0,1,0.0
1775170800000,GB,ALL_FEATURES,23724.0,,0,0,1,0.0
1775172600000,GB,ALL_FEATURES,22819.0,,0,0,1,0.0
1775174400000,GB,ALL_FEATURES,22290.0,,0,0,1,0.0
1775176200000,GB,ALL_FEATURES,21989.0,,0,0,1,0.0
1775178000000,GB,ALL_FEATURES,21930.0,,0,0,1,0.0
1775179800000,GB,ALL_FEATURES,21773.0,,0,0,1,0.0
1775181600000,GB,ALL_FEATURES,21409.0,,0,0,1,0.0
1775183400000,GB,ALL_FEATURES,20611.0,,0,0,1,0.0
1775185200000,GB,ALL_FEATURES,20107.0,,0,0,1,0.0
1775187000000,GB,ALL_FEATURES,19525.0,,0,0,1,0.0
1775188800000,GB,ALL_FEATURES,19470.0,,0,0,1,0.0
1775190600000,GB,ALL_FEATURES,18952.0,,0,0,1,0.0
1775192400000,GB,ALL_FEATURES,18831.0,,0,0,1,0.0
1775194200000,GB,ALL_FEATURES,18690.0,,0,0,1,0.0
1775196000000,GB,ALL_FEATURES,19910.0,,0,0,1,0.0
1775197800000,GB,ALL_FEATURES,20278.0,,0,0,1,0.0
1775199600000,GB,ALL_FEATURES,21757.0,,0,0,1,0.0
1775201400000,GB,ALL_FEATURES,22441.0,,0,0,1,0.0
1775203200000,GB,ALL_FEATURES,24223.0,,0,0,1,0.0
1775205000000,GB,ALL_FEATURES,24528.0,,0,0,1,0.0
1775206800000,GB,ALL_FEATURES,25604.0,,0,0,1,0.0
1775208600000,GB,ALL_FEATURES,25613.0,,0,0,1,0.0
1775210400000,GB,ALL_FEATURES,25585.0,,0,0,1,0.0
1775212200000,GB,ALL_FEATURES,25530.0,,0,0,1,0.0
1775214000000,GB,ALL_FEATURES,25354.0,,0,0,1,0.0
1775215800000,GB,ALL_FEATURES,25136.0,,0,0,1,0.0
1775217600000,GB,ALL_FEATURES,25013.0,,0,0,1,0.0
1775219400000,GB,ALL_FEATURES,24648.0,,0,0,1,0.0
1775221200000,GB,ALL_FEATURES,24563.0,,0,0,1,0.0
1775223000000,GB,ALL_FEATURES,24206.0,,0,0,1,0.0
1775224800000,GB,ALL_FEATURES,23939.0,,0,0,1,0.0
1775226600000,GB,ALL_FEATURES,23619.0,,0,0,1,0.0
1775228400000,GB,ALL_FEATURES,23085.0,,0,0,1,0.0
1775230200000,GB,ALL_FEATURES,22702.0,,0,0,1,0.0
1775232000000,GB,ALL_FEATURES,22690.0,,0,0,1,0.0
1775233800000,GB,ALL_FEATURES,23520.0,,0,0,1,0.0
1775235600000,GB,ALL_FEATURES,24919.0,,0,0,1,0.0
1775237400000,GB,ALL_FEATURES,25934.0,,0,0,1,0.0
1775239200000,GB,ALL_FEATURES,26700.0,,0,0,1,0.0
1775241000000,GB,ALL_FEATURES,26858.0,,0,0,1,0.0
1775242800000,GB,ALL_FEATURES,28283.0,,0,0,1,0.0
1775244600000,GB,ALL_FEATURES,28333.0,,0,0,1,0.0
1775246400000,GB,ALL_FEATURES,28483.0,,0,0,1,0.0
1775248200000,GB,ALL_FEATURES,27988.0,,0,0,1,0.0
1775250000000,GB,ALL_FEATURES,27317.0,,0,0,1,0.0
1775251800000,GB,ALL_FEATURES,26959.0,,0,0,1,0.0
1775253600000,GB,ALL_FEATURES,25480.0,,0,0,1,0.0
1775255400000,GB,ALL_FEATURES,24555.0,,0,0,1,0.0
1775257200000,GB,ALL_FEATURES,23114.0,,0,0,1,0.0
1775259000000,GB,ALL_FEATURES,22664.0,,0,0,1,0.0
1775260800000,GB,ALL_FEATURES,22649.0,,0,0,1,0.0
1775262600000,GB,ALL_FEATURES,22554.0,,0,0,1,0.0
1775264400000,GB,ALL_FEATURES,22605.0,,0,0,1,0.0
1775266200000,GB,ALL_FEATURES,22800.0,,0,0,1,0.0
1775268000000,GB,ALL_FEATURES,22208.0,,0,0,1,0.0
1775269800000,GB,ALL_FEATURES,21513.0,,0,0,1,0.0
1775271600000,GB,ALL_FEATURES,21224.0,,0,0,1,0.0
1775273400000,GB,ALL_FEATURES,20733.0,,0,0,1,0.0
1775275200000,GB,ALL_FEATURES,20325.0,,0,0,1,0.0
1775277000000,GB,ALL_FEATURES,19940.0,,0,0,1,0.0
1775278800000,GB,ALL_FEATURES,20140.0,,0,0,1,0.0
1775280600000,GB,ALL_FEATURES,20344.0,,0,0,1,0.0
1775282400000,GB,ALL_FEATURES,21261.0,,0,0,1,0.0
1775284200000,GB,ALL_FEATURES,21970.0,,0,0,1,0.0
1775286000000,GB,ALL_FEATURES,22843.0,,0,0,1,0.0
1775287800000,GB,ALL_FEATURES,23662.0,,0,0,1,0.0
1775289600000,GB,ALL_FEATURES,24618.0,,0,0,1,0.0
