time_ms,city_id,target_column,y_value,original_value,y_true,y_pred,is_correct,shift_pct
1774366200000,GB,initialDemandOutturn,30377.0,,0,0,1,0.0
1774368000000,GB,initialDemandOutturn,31583.0,,0,0,1,0.0
1774369800000,GB,initialDemandOutturn,33138.0,,0,0,1,0.0
1774371600000,GB,initialDemandOutturn,34242.0,,0,0,1,0.0
1774373400000,GB,initialDemandOutturn,35035.0,,0,0,1,0.0
1774375200000,GB,initialDemandOutturn,35544.0,,0,0,1,0.0
1774377000000,GB,initialDemandOutturn,35539.0,,0,0,1,0.0
1774378800000,GB,initialDemandOutturn,35408.0,,0,0,1,0.0
1774380600000,GB,initialDemandOutturn,34473.0,,0,0,1,0.0
1774382400000,GB,initialDemandOutturn,32655.0,,0,0,1,0.0
1774384200000,GB,initialDemandOutturn,31668.0,,0,0,1,0.0
1774386000000,GB,initialDemandOutturn,48400.954437535875,30040.0,1,1,1,0.6112168587728322
1774387800000,GB,initialDemandOutturn,28243.0,,0,0,1,0.0
1774389600000,GB,initialDemandOutturn,26358.0,,0,0,1,0.0
1774391400000,GB,initialDemandOutturn,24994.0,,0,0,1,0.0
1774393200000,GB,initialDemandOutturn,23157.0,,0,0,1,0.0
1774395000000,GB,initialDemandOutturn,22861.0,,0,0,1,0.0
1774396800000,GB,initialDemandOutturn,23377.0,,0,0,1,0.0
1774398600000,GB,initialDemandOutturn,23779.0,,0,0,1,0.0
1774400400000,GB,initialDemandOutturn,22984.0,,0,0,1,0.0
1774402200000,GB,initialDemandOutturn,22749.0,,0,0,1,0.0
1774404000000,GB,initialDemandOutturn,22523.0,,0,0,1,0.0
1774405800000,GB,initialDemandOutturn,21925.0,,0,0,1,0.0
1774407600000,GB,initialDemandOutturn,21550.0,,0,0,1,0.0
1774409400000,GB,initialDemandOutturn,20949.0,,0,0,1,0.0
1774411200000,GB,initialDemandOutturn,20690.0,,0,0,1,0.0
1774413000000,GB,initialDemandOutturn,20716.0,,0,0,1,0.0
1774414800000,GB,initialDemandOutturn,21550.0,,0,0,1,0.0
1774416600000,GB,initialDemandOutturn,22304.0,,0,0,1,0.0
1774418400000,GB,initialDemandOutturn,24906.0,,0,0,1,0.0
1774420200000,GB,initialDemandOutturn,26895.0,,0,0,1,0.0
1774422000000,GB,initialDemandOutturn,28709.0,,0,0,1,0.0
1774423800000,GB,initialDemandOutturn,29199.0,,0,0,1,0.0
1774425600000,GB,initialDemandOutturn,29095.0,,0,0,1,0.0
1774427400000,GB,initialDemandOutturn,28576.0,,0,0,1,0.0
1774429200000,GB,initialDemandOutturn,27988.0,,0,0,1,0.0
1774431000000,GB,initialDemandOutturn,27119.0,,0,0,1,0.0
1774432800000,GB,initialDemandOutturn,26137.0,,0,0,1,0.0
1774434600000,GB,initialDemandOutturn,25257.0,,0,0,1,0.0
1774436400000,GB,initialDemandOutturn,24954.0,,0,0,1,0.0
1774438200000,GB,initialDemandOutturn,24722.0,,0,0,1,0.0
1774440000000,GB,initialDemandOutturn,24851.0,,0,0,1,0.0
1774441800000,GB,initialDemandOutturn,24758.0,,0,0,1,0.0
1774443600000,GB,initialDemandOutturn,24992.0,,0,0,1,0.0
1774445400000,GB,initialDemandOutturn,25042.0,,0,0,1,0.0
1774447200000,GB,initialDemandOutturn,25221.0,,0,0,1,0.0
1774449000000,GB,initialDemandOutturn,25831.0,,0,0,1,0.0
1774450800000,GB,initialDemandOutturn,26322.0,,0,0,1,0.0
1774452600000,GB,initialDemandOutturn,27499.0,,0,0,1,0.0
1774454400000,GB,initialDemandOutturn,29394.0,,0,0,1,0.0
1774456200000,GB,initialDemandOutturn,31042.0,,0,0,1,0.0
1774458000000,GB,initialDemandOutturn,32863.0,,0,0,1,0.0
1774459800000,GB,initialDemandOutturn,34667.0,,0,0,1,0.0
1774461600000,GB,initialDemandOutturn,35930.0,,0,0,1,0.0
1774463400000,GB,initialDemandOutturn,36697.0,,0,0,1,0.0
1774465200000,GB,initialDemandOutturn,37149.0,,0,0,1,0.0
1774467000000,GB,initialDemandOutturn,36642.0,,0,0,1,0.0
1774468800000,GB,initialDemandOutturn,35740.0,,0,0,1,0.0
1774470600000,GB,initialDemandOutturn,34710.0,,0,0,1,0.0
1774472400000,GB,initialDemandOutturn,33103.0,,0,0,1,0.0
1774474200000,GB,initialDemandOutturn,31583.0,,0,0,1,0.0
1774476000000,GB,initialDemandOutturn,29822.0,,0,0,1,0.0
1774477800000,GB,initialDemandOutturn,28354.0,,0,0,1,0.0
1774479600000,GB,initialDemandOutturn,26465.0,,0,0,1,0.0
1774481400000,GB,initialDemandOutturn,25901.0,,0,0,1,0.0
1774483200000,GB,initialDemandOutturn,26461.0,,0,0,1,0.0
1774485000000,GB,initialDemandOutturn,26972.0,,0,0,1,0.0
1774486800000,GB,initialDemandOutturn,26875.0,,0,0,1,0.0
1774488600000,GB,initialDemandOutturn,26402.0,,0,0,1,0.0
1774490400000,GB,initialDemandOutturn,25758.0,,0,0,1,0.0
1774492200000,GB,initialDemandOutturn,25386.0,,0,0,1,0.0
1774494000000,GB,initialDemandOutturn,24822.0,,0,0,1,0.0
1774495800000,GB,initialDemandOutturn,24152.0,,0,0,1,0.0
1774497600000,GB,initialDemandOutturn,24139.0,,0,0,1,0.0
1774499400000,GB,initialDemandOutturn,24325.0,,0,0,1,0.0
1774501200000,GB,initialDemandOutturn,24639.0,,0,0,1,0.0
1774503000000,GB,initialDemandOutturn,25240.0,,0,0,1,0.0
1774504800000,GB,initialDemandOutturn,27926.0,,0,0,1,0.0
1774506600000,GB,initialDemandOutturn,29171.0,,0,0,1,0.0
1774508400000,GB,initialDemandOutturn,31048.0,,0,0,1,0.0
1774510200000,GB,initialDemandOutturn,30972.0,,0,0,1,0.0
1774512000000,GB,initialDemandOutturn,30743.0,,0,0,1,0.0
1774513800000,GB,initialDemandOutturn,29493.0,,0,0,1,0.0
1774515600000,GB,initialDemandOutturn,28576.0,,0,0,1,0.0
1774517400000,GB,initialDemandOutturn,27652.0,,0,0,1,0.0
1774519200000,GB,initialDemandOutturn,26655.0,,0,0,1,0.0
1774521000000,GB,initialDemandOutturn,25980.0,,0,0,1,0.0
1774522800000,GB,initialDemandOutturn,25349.0,,0,0,1,0.0
1774524600000,GB,initialDemandOutturn,25380.0,,0,0,1,0.0
1774526400000,GB,initialDemandOutturn,25157.0,,0,0,1,0.0
1774528200000,GB,initialDemandOutturn,25120.0,,0,0,1,0.0
1774530000000,GB,initialDemandOutturn,24921.0,,0,0,1,0.0
1774531800000,GB,initialDemandOutturn,24923.0,,0,0,1,0.0
1774533600000,GB,initialDemandOutturn,25567.0,,0,0,1,0.0
1774535400000,GB,initialDemandOutturn,26021.0,,0,0,1,0.0
1774537200000,GB,initialDemandOutturn,27159.0,,0,0,1,0.0
1774539000000,GB,initialDemandOutturn,28989.0,,0,0,1,0.0
1774540800000,GB,initialDemandOutturn,31050.0,,0,0,1,0.0
1774542600000,GB,initialDemandOutturn,33181.0,,0,0,1,0.0
1774544400000,GB,initialDemandOutturn,34619.0,,0,0,1,0.0
1774546200000,GB,initialDemandOutturn,35941.0,,0,0,1,0.0
1774548000000,GB,initialDemandOutturn,36322.0,,0,0,1,0.0
1774549800000,GB,initialDemandOutturn,36789.0,,0,0,1,0.0
1774551600000,GB,initialDemandOutturn,38057.0,,0,0,1,0.0
1774553400000,GB,initialDemandOutturn,36860.0,,0,0,1,0.0
1774555200000,GB,initialDemandOutturn,35423.0,,0,0,1,0.0
1774557000000,GB,initialDemandOutturn,34432.0,,0,0,1,0.0
1774558800000,GB,initialDemandOutturn,32733.0,,0,0,1,0.0
1774560600000,GB,initialDemandOutturn,31376.0,,0,0,1,0.0
1774562400000,GB,initialDemandOutturn,29125.0,,0,0,1,0.0
1774564200000,GB,initialDemandOutturn,27699.0,,0,0,1,0.0
1774566000000,GB,initialDemandOutturn,25726.0,,0,0,1,0.0
1774567800000,GB,initialDemandOutturn,25296.0,,0,0,1,0.0
1774569600000,GB,initialDemandOutturn,25640.0,,0,0,1,0.0
1774571400000,GB,initialDemandOutturn,25874.0,,0,0,1,0.0
1774573200000,GB,initialDemandOutturn,25298.0,,0,0,1,0.0
1774575000000,GB,initialDemandOutturn,24451.0,,0,0,1,0.0
1774576800000,GB,initialDemandOutturn,23749.0,,0,0,1,0.0
1774578600000,GB,initialDemandOutturn,23100.0,,0,0,1,0.0
1774580400000,GB,initialDemandOutturn,22933.0,,0,0,1,0.0
1774582200000,GB,initialDemandOutturn,22527.0,,0,0,1,0.0
1774584000000,GB,initialDemandOutturn,22243.0,,0,0,1,0.0
1774585800000,GB,initialDemandOutturn,22170.0,,0,0,1,0.0
1774587600000,GB,initialDemandOutturn,22476.0,,0,0,1,0.0
1774589400000,GB,initialDemandOutturn,23378.0,,0,0,1,0.0
1774591200000,GB,initialDemandOutturn,25471.0,,0,0,1,0.0
1774593000000,GB,initialDemandOutturn,27014.0,,0,0,1,0.0
1774594800000,GB,initialDemandOutturn,29772.0,,0,0,1,0.0
1774596600000,GB,initialDemandOutturn,30507.0,,0,0,1,0.0
1774598400000,GB,initialDemandOutturn,31982.0,,0,0,1,0.0
1774600200000,GB,initialDemandOutturn,31832.0,,0,0,1,0.0
1774602000000,GB,initialDemandOutturn,32110.0,,0,0,1,0.0
1774603800000,GB,initialDemandOutturn,31545.0,,0,0,1,0.0
1774605600000,GB,initialDemandOutturn,31239.0,,0,0,1,0.0
1774607400000,GB,initialDemandOutturn,30969.0,,0,0,1,0.0
1774609200000,GB,initialDemandOutturn,30962.0,,0,0,1,0.0
1774611000000,GB,initialDemandOutturn,30694.0,,0,0,1,0.0
1774612800000,GB,initialDemandOutturn,30464.0,,0,0,1,0.0
1774614600000,GB,initialDemandOutturn,30503.0,,0,0,1,0.0
1774616400000,GB,initialDemandOutturn,30425.0,,0,0,1,0.0
1774618200000,GB,initialDemandOutturn,30100.0,,0,0,1,0.0
1774620000000,GB,initialDemandOutturn,30062.0,,0,0,1,0.0
1774621800000,GB,initialDemandOutturn,29615.0,,0,0,1,0.0
1774623600000,GB,initialDemandOutturn,29226.0,,0,0,1,0.0
1774625400000,GB,initialDemandOutturn,29705.0,,0,0,1,0.0
1774627200000,GB,initialDemandOutturn,30494.0,,0,0,1,0.0
1774629000000,GB,initialDemandOutturn,31563.0,,0,0,1,0.0
1774630800000,GB,initialDemandOutturn,32419.0,,0,0,1,0.0
1774632600000,GB,initialDemandOutturn,32927.0,,0,0,1,0.0
1774634400000,GB,initialDemandOutturn,33512.0,,0,0,1,0.0
1774636200000,GB,initialDemandOutturn,34429.0,,0,0,1,0.0
1774638000000,GB,initialDemandOutturn,35347.0,,0,0,1,0.0
1774639800000,GB,initialDemandOutturn,34332.0,,0,0,1,0.0
1774641600000,GB,initialDemandOutturn,33076.0,,0,0,1,0.0
1774643400000,GB,initialDemandOutturn,31928.0,,0,0,1,0.0
1774645200000,GB,initialDemandOutturn,30285.0,,0,0,1,0.0
1774647000000,GB,initialDemandOutturn,28969.0,,0,0,1,0.0
1774648800000,GB,initialDemandOutturn,27548.0,,0,0,1,0.0
1774650600000,GB,initialDemandOutturn,26175.0,,0,0,1,0.0
1774652400000,GB,initialDemandOutturn,24401.0,,0,0,1,0.0
1774654200000,GB,initialDemandOutturn,23767.0,,0,0,1,0.0
1774656000000,GB,initialDemandOutturn,23972.0,,0,0,1,0.0
1774657800000,GB,initialDemandOutturn,24708.0,,0,0,1,0.0
1774659600000,GB,initialDemandOutturn,24245.0,,0,0,1,0.0
1774661400000,GB,initialDemandOutturn,23554.0,,0,0,1,0.0
1774663200000,GB,initialDemandOutturn,22684.0,,0,0,1,0.0
1774665000000,GB,initialDemandOutturn,22050.0,,0,0,1,0.0
1774666800000,GB,initialDemandOutturn,21639.0,,0,0,1,0.0
1774668600000,GB,initialDemandOutturn,21111.0,,0,0,1,0.0
1774670400000,GB,initialDemandOutturn,20812.0,,0,0,1,0.0
1774672200000,GB,initialDemandOutturn,20726.0,,0,0,1,0.0
1774674000000,GB,initialDemandOutturn,20542.0,,0,0,1,0.0
1774675800000,GB,initialDemandOutturn,20460.0,,0,0,1,0.0
1774677600000,GB,initialDemandOutturn,21039.0,,0,0,1,0.0
1774679400000,GB,initialDemandOutturn,21310.0,,0,0,1,0.0
1774681200000,GB,initialDemandOutturn,21631.0,,0,0,1,0.0
1774683000000,GB,initialDemandOutturn,20735.0,,0,0,1,0.0
1774684800000,GB,initialDemandOutturn,20454.0,,0,0,1,0.0
1774686600000,GB,initialDemandOutturn,20068.0,,0,0,1,0.0
1774688400000,GB,initialDemandOutturn,19500.0,,0,0,1,0.0
1774690200000,GB,initialDemandOutturn,19263.0,,0,0,1,0.0
1774692000000,GB,initialDemandOutturn,19051.0,,0,0,1,0.0
1774693800000,GB,initialDemandOutturn,18906.0,,0,0,1,0.0
1774695600000,GB,initialDemandOutturn,19134.0,,0,0,1,0.0
1774697400000,GB,initialDemandOutturn,18990.0,,0,0,1,0.0
1774699200000,GB,initialDemandOutturn,19185.0,,0,0,1,0.0
1774701000000,GB,initialDemandOutturn,18944.0,,0,0,1,0.0
1774702800000,GB,initialDemandOutturn,19029.0,,0,0,1,0.0
1774704600000,GB,initialDemandOutturn,18850.0,,0,0,1,0.0
1774706400000,GB,initialDemandOutturn,18834.0,,0,0,1,0.0
1774708200000,GB,initialDemandOutturn,18865.0,,0,0,1,0.0
1774710000000,GB,initialDemandOutturn,19527.0,,0,0,1,0.0
1774711800000,GB,initialDemandOutturn,20999.0,,0,0,1,0.0
1774713600000,GB,initialDemandOutturn,22742.0,,0,0,1,0.0
1774715400000,GB,initialDemandOutturn,24644.0,,0,0,1,0.0
1774717200000,GB,initialDemandOutturn,27794.0,,0,0,1,0.0
1774719000000,GB,initialDemandOutturn,28745.0,,0,0,1,0.0
1774720800000,GB,initialDemandOutturn,31175.0,,0,0,1,0.0
1774722600000,GB,initialDemandOutturn,31497.0,,0,0,1,0.0
1774724400000,GB,initialDemandOutturn,31819.0,,0,0,1,0.0
1774726200000,GB,initialDemandOutturn,31983.0,,0,0,1,0.0
1774728000000,GB,initialDemandOutturn,31483.0,,0,0,1,0.0
1774729800000,GB,initialDemandOutturn,30142.0,,0,0,1,0.0
1774731600000,GB,initialDemandOutturn,29286.0,,0,0,1,0.0
1774733400000,GB,initialDemandOutturn,28550.0,,0,0,1,0.0
1774735200000,GB,initialDemandOutturn,27610.0,,0,0,1,0.0
1774737000000,GB,initialDemandOutturn,26711.0,,0,0,1,0.0
1774738800000,GB,initialDemandOutturn,25392.0,,0,0,1,0.0
1774740600000,GB,initialDemandOutturn,25001.0,,0,0,1,0.0
1774742400000,GB,initialDemandOutturn,24820.0,,0,0,1,0.0
1774744200000,GB,initialDemandOutturn,24893.0,,0,0,1,0.0
1774746000000,GB,initialDemandOutturn,24165.0,,0,0,1,0.0
1774747800000,GB,initialDemandOutturn,23599.0,,0,0,1,0.0
1774749600000,GB,initialDemandOutturn,22930.0,,0,0,1,0.0
1774751400000,GB,initialDemandOutturn,23028.0,,0,0,1,0.0
1774753200000,GB,initialDemandOutturn,22035.0,,0,0,1,0.0
1774755000000,GB,initialDemandOutturn,21648.0,,0,0,1,0.0
1774756800000,GB,initialDemandOutturn,21226.0,,0,0,1,0.0
1774758600000,GB,initialDemandOutturn,21037.0,,0,0,1,0.0
1774760400000,GB,initialDemandOutturn,20919.0,,0,0,1,0.0
1774762200000,GB,initialDemandOutturn,21162.0,,0,0,1,0.0
1774764000000,GB,initialDemandOutturn,21525.0,,0,0,1,0.0
1774765800000,GB,initialDemandOutturn,21601.0,,0,0,1,0.0
1774767600000,GB,initialDemandOutturn,22645.0,,0,0,1,0.0
1774769400000,GB,initialDemandOutturn,23259.0,,0,0,1,0.0
1774771200000,GB,initialDemandOutturn,23932.0,,0,0,1,0.0
1774773000000,GB,initialDemandOutturn,24028.0,,0,0,1,0.0
1774774800000,GB,initialDemandOutturn,24643.0,,0,0,1,0.0
1774776600000,GB,initialDemandOutturn,24840.0,,0,0,1,0.0
1774778400000,GB,initialDemandOutturn,25863.0,,0,0,1,0.0
1774780200000,GB,initialDemandOutturn,26275.0,,0,0,1,0.0
1774782000000,GB,initialDemandOutturn,26551.0,,0,0,1,0.0
1774783800000,GB,initialDemandOutturn,27416.0,,0,0,1,0.0
1774785600000,GB,initialDemandOutturn,27940.0,,0,0,1,0.0
1774787400000,GB,initialDemandOutturn,28298.0,,0,0,1,0.0
1774789200000,GB,initialDemandOutturn,28710.0,,0,0,1,0.0
1774791000000,GB,initialDemandOutturn,28441.0,,0,0,1,0.0
1774792800000,GB,initialDemandOutturn,28660.0,,0,0,1,0.0
1774794600000,GB,initialDemandOutturn,28641.0,,0,0,1,0.0
1774796400000,GB,initialDemandOutturn,28455.0,,0,0,1,0.0
1774798200000,GB,initialDemandOutturn,29227.0,,0,0,1,0.0
1774800000000,GB,initialDemandOutturn,29624.0,,0,0,1,0.0
1774801800000,GB,initialDemandOutturn,30388.0,,0,0,1,0.0
1774803600000,GB,initialDemandOutturn,30927.0,,0,0,1,0.0
1774805400000,GB,initialDemandOutturn,30792.0,,0,0,1,0.0
1774807200000,GB,initialDemandOutturn,31351.0,,0,0,1,0.0
1774809000000,GB,initialDemandOutturn,31289.0,,0,0,1,0.0
1774810800000,GB,initialDemandOutturn,31071.0,,0,0,1,0.0
1774812600000,GB,initialDemandOutturn,29860.0,,0,0,1,0.0
1774814400000,GB,initialDemandOutturn,28687.0,,0,0,1,0.0
1774816200000,GB,initialDemandOutturn,27224.0,,0,0,1,0.0
1774818000000,GB,initialDemandOutturn,26285.0,,0,0,1,0.0
1774819800000,GB,initialDemandOutturn,25151.0,,0,0,1,0.0
1774821600000,GB,initialDemandOutturn,23227.0,,0,0,1,0.0
1774823400000,GB,initialDemandOutturn,22491.0,,0,0,1,0.0
1774828800000,GB,initialDemandOutturn,22165.0,,0,0,1,0.0
1774830600000,GB,initialDemandOutturn,21933.0,,0,0,1,0.0
1774832400000,GB,initialDemandOutturn,22173.0,,0,0,1,0.0
1774834200000,GB,initialDemandOutturn,22544.0,,0,0,1,0.0
1774836000000,GB,initialDemandOutturn,22212.0,,0,0,1,0.0
1774837800000,GB,initialDemandOutturn,21955.0,,0,0,1,0.0
1774839600000,GB,initialDemandOutturn,21698.0,,0,0,1,0.0
1774841400000,GB,initialDemandOutturn,21193.0,,0,0,1,0.0
1774843200000,GB,initialDemandOutturn,21157.0,,0,0,1,0.0
1774845000000,GB,initialDemandOutturn,20732.0,,0,0,1,0.0
1774846800000,GB,initialDemandOutturn,20935.0,,0,0,1,0.0
1774848600000,GB,initialDemandOutturn,21818.0,,0,0,1,0.0
1774850400000,GB,initialDemandOutturn,24037.0,,0,0,1,0.0
1774852200000,GB,initialDemandOutturn,25503.0,,0,0,1,0.0
1774854000000,GB,initialDemandOutturn,27579.0,,0,0,1,0.0
1774855800000,GB,initialDemandOutturn,28760.0,,0,0,1,0.0
1774857600000,GB,initialDemandOutturn,30300.0,,0,0,1,0.0
1774859400000,GB,initialDemandOutturn,29696.0,,0,0,1,0.0
1774861200000,GB,initialDemandOutturn,29016.0,,0,0,1,0.0
1774863000000,GB,initialDemandOutturn,28316.0,,0,0,1,0.0
1774864800000,GB,initialDemandOutturn,27397.0,,0,0,1,0.0
1774866600000,GB,initialDemandOutturn,26462.0,,0,0,1,0.0
1774868400000,GB,initialDemandOutturn,26127.0,,0,0,1,0.0
1774870200000,GB,initialDemandOutturn,25860.0,,0,0,1,0.0
1774872000000,GB,initialDemandOutturn,25575.0,,0,0,1,0.0
1774873800000,GB,initialDemandOutturn,25186.0,,0,0,1,0.0
1774875600000,GB,initialDemandOutturn,25029.0,,0,0,1,0.0
1774877400000,GB,initialDemandOutturn,24572.0,,0,0,1,0.0
1774879200000,GB,initialDemandOutturn,24094.0,,0,0,1,0.0
1774881000000,GB,initialDemandOutturn,23991.0,,0,0,1,0.0
1774882800000,GB,initialDemandOutturn,24453.0,,0,0,1,0.0
1774884600000,GB,initialDemandOutturn,25297.0,,0,0,1,0.0
1774886400000,GB,initialDemandOutturn,26628.0,,0,0,1,0.0
1774888200000,GB,initialDemandOutturn,27901.0,,0,0,1,0.0
1774890000000,GB,initialDemandOutturn,29043.0,,0,0,1,0.0
1774891800000,GB,initialDemandOutturn,30723.0,,0,0,1,0.0
1774893600000,GB,initialDemandOutturn,32042.0,,0,0,1,0.0
1774895400000,GB,initialDemandOutturn,32703.0,,0,0,1,0.0
1774897200000,GB,initialDemandOutturn,33831.0,,0,0,1,0.0
1774899000000,GB,initialDemandOutturn,33781.0,,0,0,1,0.0
1774900800000,GB,initialDemandOutturn,33823.0,,0,0,1,0.0
1774902600000,GB,initialDemandOutturn,32791.0,,0,0,1,0.0
1774904400000,GB,initialDemandOutturn,31362.0,,0,0,1,0.0
1774906200000,GB,initialDemandOutturn,30570.0,,0,0,1,0.0
1774908000000,GB,initialDemandOutturn,29408.0,,0,0,1,0.0
1774909800000,GB,initialDemandOutturn,28270.0,,0,0,1,0.0
1774911600000,GB,initialDemandOutturn,26588.0,,0,0,1,0.0
1774913400000,GB,initialDemandOutturn,25525.0,,0,0,1,0.0
1774915200000,GB,initialDemandOutturn,24870.0,,0,0,1,0.0
1774917000000,GB,initialDemandOutturn,24659.0,,0,0,1,0.0
1774918800000,GB,initialDemandOutturn,25145.0,,0,0,1,0.0
1774920600000,GB,initialDemandOutturn,25159.0,,0,0,1,0.0
1774922400000,GB,initialDemandOutturn,25063.0,,0,0,1,0.0
1774924200000,GB,initialDemandOutturn,24452.0,,0,0,1,0.0
1774926000000,GB,initialDemandOutturn,23595.0,,0,0,1,0.0
1774927800000,GB,initialDemandOutturn,22885.0,,0,0,1,0.0
1774929600000,GB,initialDemandOutturn,22452.0,,0,0,1,0.0
1774931400000,GB,initialDemandOutturn,22255.0,,0,0,1,0.0
1774933200000,GB,initialDemandOutturn,22160.0,,0,0,1,0.0
1774935000000,GB,initialDemandOutturn,35794.953610960845,22935.0,1,0,0,0.56071304168131
1774936800000,GB,initialDemandOutturn,25092.0,,0,0,1,0.0
1774938600000,GB,initialDemandOutturn,26842.0,,0,0,1,0.0
1774940400000,GB,initialDemandOutturn,29452.0,,0,0,1,0.0
1774942200000,GB,initialDemandOutturn,30586.0,,0,0,1,0.0
1774944000000,GB,initialDemandOutturn,32482.0,,0,0,1,0.0
1774945800000,GB,initialDemandOutturn,32214.0,,0,0,1,0.0
1774947600000,GB,initialDemandOutturn,32407.0,,0,0,1,0.0
1774949400000,GB,initialDemandOutturn,31818.0,,0,0,1,0.0
1774951200000,GB,initialDemandOutturn,31113.0,,0,0,1,0.0
1774953000000,GB,initialDemandOutturn,30093.0,,0,0,1,0.0
1774954800000,GB,initialDemandOutturn,29531.0,,0,0,1,0.0
1774956600000,GB,initialDemandOutturn,28413.0,,0,0,1,0.0
1774958400000,GB,initialDemandOutturn,27471.0,,0,0,1,0.0
1774960200000,GB,initialDemandOutturn,26356.0,,0,0,1,0.0
1774962000000,GB,initialDemandOutturn,25379.0,,0,0,1,0.0
1774963800000,GB,initialDemandOutturn,24699.0,,0,0,1,0.0
1774965600000,GB,initialDemandOutturn,24273.0,,0,0,1,0.0
1774967400000,GB,initialDemandOutturn,24279.0,,0,0,1,0.0
1774969200000,GB,initialDemandOutturn,24441.0,,0,0,1,0.0
1774971000000,GB,initialDemandOutturn,25220.0,,0,0,1,0.0
1774972800000,GB,initialDemandOutturn,26573.0,,0,0,1,0.0
1774974600000,GB,initialDemandOutturn,27701.0,,0,0,1,0.0
1774976400000,GB,initialDemandOutturn,29348.0,,0,0,1,0.0
1774978200000,GB,initialDemandOutturn,30705.0,,0,0,1,0.0
1774980000000,GB,initialDemandOutturn,30612.0,,0,0,1,0.0
1774981800000,GB,initialDemandOutturn,31630.0,,0,0,1,0.0
1774983600000,GB,initialDemandOutturn,32371.0,,0,0,1,0.0
1774985400000,GB,initialDemandOutturn,32322.0,,0,0,1,0.0
1774987200000,GB,initialDemandOutturn,32696.0,,0,0,1,0.0
1774989000000,GB,initialDemandOutturn,31723.0,,0,0,1,0.0
1774990800000,GB,initialDemandOutturn,30568.0,,0,0,1,0.0
1774992600000,GB,initialDemandOutturn,29969.0,,0,0,1,0.0
1774994400000,GB,initialDemandOutturn,28611.0,,0,0,1,0.0
1774996200000,GB,initialDemandOutturn,27012.0,,0,0,1,0.0
1774998000000,GB,initialDemandOutturn,25494.0,,0,0,1,0.0
1774999800000,GB,initialDemandOutturn,24738.0,,0,0,1,0.0
1775001600000,GB,initialDemandOutturn,23920.0,,0,0,1,0.0
1775003400000,GB,initialDemandOutturn,23673.0,,0,0,1,0.0
1775005200000,GB,initialDemandOutturn,24019.0,,0,0,1,0.0
1775007000000,GB,initialDemandOutturn,24010.0,,0,0,1,0.0
1775008800000,GB,initialDemandOutturn,23696.0,,0,0,1,0.0
1775010600000,GB,initialDemandOutturn,23151.0,,0,0,1,0.0
1775012400000,GB,initialDemandOutturn,22857.0,,0,0,1,0.0
1775014200000,GB,initialDemandOutturn,22543.0,,0,0,1,0.0
1775016000000,GB,initialDemandOutturn,22247.0,,0,0,1,0.0
1775017800000,GB,initialDemandOutturn,22071.0,,0,0,1,0.0
1775019600000,GB,initialDemandOutturn,22175.0,,0,0,1,0.0
1775021400000,GB,initialDemandOutturn,22858.0,,0,0,1,0.0
1775023200000,GB,initialDemandOutturn,24768.0,,0,0,1,0.0
1775025000000,GB,initialDemandOutturn,50125.37344529957,26271.0,1,1,1,0.9080116267100442
1775026800000,GB,initialDemandOutturn,28251.0,,0,1,0,0.0
1775028600000,GB,initialDemandOutturn,29297.0,,0,0,1,0.0
1775030400000,GB,initialDemandOutturn,31475.0,,0,0,1,0.0
1775032200000,GB,initialDemandOutturn,31633.0,,0,0,1,0.0
1775034000000,GB,initialDemandOutturn,32186.0,,0,0,1,0.0
1775035800000,GB,initialDemandOutturn,31740.0,,0,0,1,0.0
1775037600000,GB,initialDemandOutturn,31433.0,,0,0,1,0.0
1775039400000,GB,initialDemandOutturn,31020.0,,0,0,1,0.0
1775041200000,GB,initialDemandOutturn,30523.0,,0,0,1,0.0
1775043000000,GB,initialDemandOutturn,30029.0,,0,0,1,0.0
1775044800000,GB,initialDemandOutturn,29947.0,,0,0,1,0.0
1775046600000,GB,initialDemandOutturn,29498.0,,0,0,1,0.0
1775048400000,GB,initialDemandOutturn,29210.0,,0,0,1,0.0
1775050200000,GB,initialDemandOutturn,28722.0,,0,0,1,0.0
1775052000000,GB,initialDemandOutturn,28509.0,,0,0,1,0.0
1775053800000,GB,initialDemandOutturn,28472.0,,0,0,1,0.0
1775055600000,GB,initialDemandOutturn,28852.0,,0,0,1,0.0
1775057400000,GB,initialDemandOutturn,29639.0,,0,0,1,0.0
1775059200000,GB,initialDemandOutturn,29631.0,,0,0,1,0.0
1775061000000,GB,initialDemandOutturn,30659.0,,0,0,1,0.0
1775062800000,GB,initialDemandOutturn,31752.0,,0,0,1,0.0
1775064600000,GB,initialDemandOutturn,32803.0,,0,0,1,0.0
1775066400000,GB,initialDemandOutturn,32181.0,,0,0,1,0.0
